@RELATION dataset
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised NUMERIC
@ATTRIBUTE happy-pleased NUMERIC
@ATTRIBUTE relaxing-calm NUMERIC
@ATTRIBUTE quiet-still NUMERIC
@ATTRIBUTE sad-lonely NUMERIC
@ATTRIBUTE angry-aggresive NUMERIC
@DATA
0.030395,0.076078,0.090462,-78.811242,3.728447,1.8846,2.039208,1.275419,1.510876,1.087001,1.053526,0.841672,0.955622,0.567459,0.559133,0.475799,0.034614,0.143491,0.038465,5.648552,1.519974,0.760416,0.647528,0.598493,0.577287,0.509926,0.471579,0.476535,0.5006,0.489105,0.420859,0.397122,0.022247,0.052294,0.008564,3.656244,1.161883,0.394848,0.367658,0.361894,0.30587,0.161923,0.17994,0.253462,0.272241,0.314235,0.221986,0.181877,0.028711,0.080555,0.028885,4.351867,0.374771,0.226938,0.20695,0.178781,0.140284,0.116456,0.118103,0.107284,0.127736,0.138748,0.067128,0.071154,0.025073,68.0,0.008266,204.0,3.0,0.077302,0.021284,0.106852,0,0,0,0,1,1
0.174965,0.544257,0.085136,-68.11825,1.660375,0.367742,0.917574,0.990992,0.917184,0.359717,0.459195,0.856958,0.399287,0.523514,0.191279,0.353198,0.129921,0.290624,0.033109,4.413764,1.169372,1.073329,0.645387,0.550906,0.483114,0.495494,0.41412,0.467667,0.400346,0.410832,0.442905,0.404067,0.018882,0.051657,0.0059,2.17195,0.306443,0.360884,0.250997,0.211778,0.165114,0.157895,0.16406,0.156487,0.102478,0.134925,0.123237,0.100054,0.014994,0.025466,0.030259,3.547493,0.138179,0.111024,0.109675,0.078054,0.069673,0.061393,0.048667,0.058985,0.045488,0.051311,0.054614,0.054532,1.188861,68.0,1.399786,136.0,2.0,1.201197,1.435895,2.656136,1,0,0,0,0,0
0.069728,0.158571,0.087806,-68.799587,5.674185,-2.235707,2.946012,0.031415,1.49772,0.415397,0.29154,0.9425,0.552576,0.977477,0.2497,0.545164,0.037149,0.07591,0.033719,4.501468,1.326894,0.891972,0.813272,0.679905,0.704204,0.609424,0.568694,0.602412,0.55223,0.540709,0.514078,0.459413,0.026244,0.061987,0.006786,3.837869,1.158515,0.628184,0.643587,0.529499,0.503881,0.285764,0.395251,0.420837,0.400316,0.423372,0.227569,0.22069,0.025058,0.053888,0.02968,3.946783,0.388526,0.228898,0.209064,0.177628,0.16043,0.134628,0.098055,0.11871,0.108447,0.092261,0.103391,0.080164,0.025526,66.0,0.225247,132.0,2.0,0.076868,0.349698,0.429966,0,0,1,0,0,0
0.070886,0.269692,0.092204,-64.628691,1.91372,-0.68159,0.334413,0.9041,1.497044,0.803386,0.801078,0.795022,0.865678,0.589975,0.652578,0.645348,0.060109,0.2736,0.037952,4.503481,0.853468,0.833044,0.603076,0.561438,0.493937,0.444332,0.407018,0.398058,0.392195,0.356921,0.337254,0.323069,0.014445,0.052448,0.006795,1.148407,0.470296,0.263556,0.369898,0.188231,0.163081,0.079442,0.068473,0.070493,0.088465,0.067061,0.053202,0.050234,0.020961,0.032325,0.02883,3.668686,0.273784,0.048375,0.204319,0.057104,0.067928,0.056112,0.056029,0.035569,0.040276,0.0521,0.035783,0.043037,0.702683,68.0,0.976442,136.0,2.0,0.769534,0.99514,1.784893,1,0,0,0,0,1
0.082983,0.30054,0.085602,-71.372412,3.145401,0.714134,1.123619,0.862533,0.806506,0.398096,0.29512,0.315694,0.78221,0.54173,0.585211,0.150867,0.082135,0.303433,0.033937,4.004739,1.268769,0.802766,0.586996,0.529168,0.504591,0.491653,0.500285,0.456431,0.459529,0.47544,0.509359,0.485804,0.024466,0.079459,0.006586,2.870643,0.353131,0.344814,0.191284,0.204201,0.241819,0.183717,0.186684,0.135467,0.180765,0.305718,0.36131,0.30325,0.027099,0.043483,0.029805,3.748058,0.215116,0.127531,0.100803,0.08498,0.077117,0.084654,0.073212,0.074158,0.076209,0.072488,0.081253,0.092276,0.508472,66.0,0.719361,132.0,2.0,0.722095,0.719361,1.507637,1,0,0,0,0,0
0.033318,0.099097,0.076649,-77.401805,6.483624,1.368732,1.933134,1.057842,1.106989,0.419037,0.59865,0.604886,0.89255,0.553447,0.221234,0.572569,0.02602,0.136564,0.029352,3.504694,1.097885,0.601763,0.576345,0.439593,0.431994,0.472704,0.456987,0.396744,0.387707,0.396914,0.425353,0.395727,0.028637,0.103777,0.009666,5.215611,1.191397,0.549859,0.546724,0.396062,0.515132,0.598131,0.553139,0.429488,0.349428,0.286055,0.56012,0.258417,0.048056,0.148942,0.030324,4.578983,0.600157,0.251412,0.220678,0.143704,0.128316,0.167389,0.162378,0.110887,0.1085,0.094177,0.111933,0.108294,0.025429,54.0,0.017679,108.0,2.0,0.17689,0.068891,0.257209,0,0,1,1,1,0
0.073129,0.201071,0.083537,-71.259803,3.241462,1.204569,1.22614,0.688709,1.41044,0.763787,0.943205,0.765026,0.592457,0.521339,0.311459,0.284785,0.07167,0.223686,0.038367,4.785704,1.261375,0.83842,0.639651,0.501831,0.478537,0.473943,0.456713,0.572772,0.51054,0.394817,0.481529,0.44685,0.017239,0.031835,0.007076,2.368899,0.2803,0.210982,0.189725,0.172284,0.233735,0.196049,0.143403,0.16025,0.136687,0.10879,0.134077,0.094941,0.019479,0.035592,0.029478,3.925691,0.339204,0.161724,0.120237,0.076718,0.121004,0.091062,0.104836,0.148102,0.135747,0.079273,0.092866,0.10641,0.764071,69.0,1.020402,138.0,2.0,0.851061,1.028826,1.920681,1,0,0,0,0,1
0.085033,0.203858,0.096673,-66.984755,3.46927,-1.234014,0.289973,0.666062,1.410057,0.745897,0.726845,0.400142,0.373862,0.326034,0.6327,0.605972,0.05368,0.159506,0.039675,4.81837,1.374627,0.840946,0.611467,0.532577,0.536796,0.430109,0.403742,0.435678,0.419653,0.427339,0.407368,0.388308,0.010574,0.038732,0.007222,1.31339,0.663879,0.415823,0.384038,0.252059,0.362916,0.195019,0.210668,0.321506,0.304769,0.156278,0.308531,0.171841,0.02013,0.06191,0.028678,3.810223,0.386472,0.151937,0.070757,0.071836,0.105741,0.051637,0.048744,0.067306,0.063304,0.04698,0.068181,0.050425,0.541544,68.0,0.609713,136.0,2.0,0.666036,0.77807,1.613032,0,0,0,0,0,1
0.130384,0.459788,0.088932,-67.676658,2.565913,0.620231,0.914739,1.007294,0.915024,0.632548,0.307047,0.352873,0.596772,0.438749,0.564733,0.36336,0.111115,0.322399,0.036573,3.980374,1.185594,0.743619,0.574995,0.459841,0.430183,0.473638,0.487477,0.487251,0.436034,0.431606,0.397949,0.403164,0.015141,0.049879,0.008401,1.999887,0.36549,0.276507,0.212551,0.11375,0.095092,0.115343,0.160394,0.202958,0.157715,0.124421,0.062901,0.117104,0.018132,0.051812,0.029745,3.643539,0.205032,0.138321,0.078404,0.064017,0.057519,0.078893,0.083675,0.075584,0.062626,0.066898,0.050906,0.055739,1.039388,66.0,1.265708,132.0,2.0,1.16653,1.349442,2.530439,1,0,0,0,0,0
0.177109,0.507998,0.092037,-69.035817,0.051474,0.219874,-0.443957,0.811118,1.222732,0.827212,0.428245,0.995599,0.37405,0.67774,0.52371,0.39788,0.140946,0.270769,0.038869,6.002879,1.245533,0.928566,0.911636,0.666283,0.52693,0.442093,0.432213,0.434833,0.386571,0.409072,0.389234,0.433581,0.021436,0.045658,0.007042,1.67134,0.515621,0.154168,0.205974,0.143731,0.089649,0.091988,0.082279,0.086772,0.06505,0.048837,0.050827,0.044679,0.009299,0.030827,0.028619,3.470141,0.295279,0.069729,0.083911,0.064645,0.070842,0.04113,0.044954,0.043969,0.047294,0.04701,0.046095,0.041818,1.331439,66.0,1.333808,132.0,2.0,1.490878,1.383828,2.885928,1,0,0,0,0,0
0.058323,0.276537,0.0962,-74.222266,4.218408,0.415933,1.640724,0.573841,0.679627,0.75968,0.292407,0.798472,0.818948,0.461959,0.310963,0.286698,0.066331,0.330008,0.04623,7.0642,1.316938,1.043931,1.141721,0.868545,0.693897,0.658251,0.624326,0.58297,0.593058,0.52621,0.580265,0.545344,0.031269,0.102273,0.009267,3.765438,0.769323,0.64657,0.730018,0.447451,0.357291,0.238062,0.318884,0.294902,0.356452,0.282631,0.320928,0.303473,0.051924,0.083027,0.028965,3.612692,0.28917,0.275284,0.329738,0.224551,0.165468,0.127254,0.130997,0.090082,0.120084,0.121045,0.139876,0.138174,0.319601,59.0,0.0,118.0,2.0,0.448569,0.053954,0.784614,0,1,1,0,0,0
0.11121,0.27455,0.084976,-67.225608,3.313745,0.459859,1.251505,0.04433,0.571073,0.607053,0.199862,0.294374,0.432413,0.346948,0.480268,0.469692,0.090074,0.249952,0.03415,4.81205,1.590484,1.225907,1.102686,0.849926,0.649623,0.658737,0.598624,0.560221,0.562273,0.516356,0.492334,0.540606,0.041589,0.074078,0.008462,2.330406,0.751318,0.577288,0.496844,0.347212,0.230102,0.206073,0.175673,0.238657,0.220506,0.197613,0.216942,0.197795,0.043548,0.072052,0.029761,3.805177,0.401537,0.257184,0.208241,0.217672,0.101927,0.096514,0.089505,0.079514,0.121325,0.089597,0.074954,0.112222,0.132562,61.0,0.0,122.0,2.0,0.434231,0.072639,0.50687,0,0,0,0,0,1
0.032228,0.054853,0.075302,-80.699562,6.171016,2.536768,1.379951,1.097838,0.932675,0.813303,0.553377,0.058349,0.212576,0.38168,0.897993,0.482536,0.015629,0.043105,0.029144,4.379324,1.041231,1.147129,0.512631,0.440565,0.458842,0.431895,0.44556,0.465204,0.425441,0.419253,0.426345,0.367447,0.014892,0.048587,0.009444,4.319574,0.878656,0.936583,0.309429,0.281999,0.269091,0.227952,0.277168,0.330737,0.315473,0.256036,0.239902,0.226694,0.027745,0.072697,0.030483,4.696632,0.41053,0.447152,0.130888,0.091459,0.131204,0.099342,0.108261,0.136206,0.08128,0.111367,0.122537,0.070729,0.056792,96.0,0.143421,192.0,2.0,0.183156,0.394811,0.964877,0,0,0,1,1,0
0.022381,0.091175,0.092197,-73.737886,7.059311,0.261114,1.252132,0.703336,1.202734,-0.005127,0.621967,0.609519,0.439962,0.554018,0.687475,0.807891,0.017407,0.168514,0.041963,3.973304,1.495716,1.016692,0.781199,0.637981,0.635464,0.548278,0.535873,0.522509,0.492578,0.474425,0.439694,0.461611,0.018308,0.068249,0.012939,2.002773,2.410458,0.87873,1.245184,0.41922,0.609124,0.250234,0.305327,0.181331,0.194393,0.173965,0.18214,0.200804,0.027583,0.123914,0.029942,4.161548,0.53352,0.127016,0.185306,0.126786,0.093251,0.082739,0.083198,0.085687,0.07878,0.0882,0.05871,0.094813,0.585211,66.0,0.0,198.0,3.0,0.685463,0.03518,0.859743,1,0,0,0,0,1
0.029022,0.553287,0.094462,-75.244129,4.755547,1.249849,2.09616,0.704277,0.851439,0.477804,0.568785,0.570909,0.270226,0.476552,0.315881,0.45624,0.038548,0.439334,0.047632,7.254376,1.269017,1.230037,0.849281,0.697029,0.632862,0.746358,0.648164,0.561194,0.59286,0.538371,0.496157,0.524625,0.024172,0.140817,0.00862,4.512319,0.573633,0.710445,0.447188,0.294589,0.228607,0.409637,0.259344,0.199836,0.274916,0.205758,0.220348,0.243763,0.03237,0.033099,0.028199,3.411623,0.278628,0.262849,0.167129,0.108279,0.099863,0.21522,0.134856,0.113996,0.122113,0.122391,0.118048,0.086931,0.258169,72.0,0.178796,144.0,2.0,0.427735,0.164804,0.970506,0,0,1,0,1,0
0.040666,0.257272,0.093445,-66.586104,2.885991,0.58564,1.751104,0.445043,0.933948,0.654671,1.113874,0.926618,0.5648,0.377119,0.217405,0.274589,0.03162,0.330503,0.042534,4.521203,1.190908,0.912304,0.812099,0.651815,0.596611,0.529292,0.562876,0.599747,0.494902,0.455827,0.476286,0.438562,0.013424,0.084437,0.008151,2.083409,0.331453,0.365416,0.425238,0.231423,0.261063,0.166244,0.293007,0.395817,0.23691,0.232494,0.221965,0.200847,0.02484,0.071805,0.028789,3.599069,0.213228,0.12638,0.199125,0.115016,0.123119,0.079071,0.103763,0.129777,0.087397,0.052652,0.064161,0.055716,0.515798,66.0,0.701643,132.0,2.0,0.666051,0.747663,1.494238,1,1,0,0,0,0
0.156862,0.32358,0.082667,-66.040567,2.444922,-0.151582,2.712332,-0.272279,1.479593,-0.363235,0.087024,0.423182,0.609374,0.616373,0.319235,0.483056,0.033751,0.034332,0.028157,1.885357,0.618541,0.531127,0.563416,0.442747,0.435912,0.401808,0.423815,0.440721,0.422514,0.422144,0.405522,0.394502,0.023329,0.022032,0.008196,1.816689,0.499378,0.470778,0.605732,0.234157,0.514003,0.45863,0.289997,0.307288,0.243059,0.260271,0.233812,0.29006,0.021432,0.049242,0.030621,4.408359,0.26323,0.146403,0.199721,0.08575,0.101881,0.069625,0.081312,0.092746,0.071127,0.08361,0.069784,0.061719,0.231611,98.0,0.16743,196.0,2.0,0.118767,0.667014,1.350645,1,0,0,0,0,1
0.094979,0.398927,0.093443,-71.603378,2.486128,2.411389,0.589,0.603551,0.712169,0.359835,0.355986,0.675138,0.674991,0.840373,0.690852,0.2829,0.098525,0.357678,0.040647,4.465413,1.475548,0.988712,0.710295,0.549543,0.58083,0.536896,0.467529,0.522403,0.474543,0.411251,0.428037,0.492969,0.01878,0.058907,0.007236,1.805135,0.304847,0.241193,0.243052,0.275881,0.18871,0.128256,0.146553,0.180483,0.194795,0.140092,0.097256,0.117462,0.019896,0.0253,0.028284,4.170856,0.25091,0.084063,0.085446,0.086639,0.085237,0.072535,0.065526,0.071708,0.077694,0.051745,0.064793,0.075487,0.811212,66.0,0.881802,132.0,2.0,0.969738,1.082043,2.067781,0,0,0,0,0,1
0.168099,0.487447,0.096774,-67.769255,1.972527,0.572923,-0.604609,0.280258,0.765851,0.462841,0.686671,0.413082,0.356008,0.436474,0.337238,0.514321,0.124023,0.272499,0.041774,4.924591,1.440049,1.12409,0.996151,0.616206,0.537851,0.589137,0.489928,0.439332,0.469095,0.427108,0.421839,0.375799,0.033303,0.114459,0.009158,1.816123,1.239647,0.339965,0.56896,0.110252,0.102349,0.113379,0.101072,0.115064,0.134396,0.230443,0.179073,0.14484,0.032932,0.036282,0.02834,3.672274,0.166951,0.137176,0.200465,0.071034,0.066199,0.071868,0.056588,0.057733,0.053815,0.049361,0.050255,0.063788,1.030868,68.0,1.290204,136.0,2.0,1.110611,1.43616,2.546771,0,0,0,0,0,1
0.077256,0.326453,0.084823,-71.86264,3.8191,1.299715,1.521183,0.941717,0.325691,0.664599,0.157669,0.315881,0.529171,0.519277,0.452298,0.722483,0.084702,0.340973,0.035409,5.686544,1.461715,0.967735,1.155495,0.733985,0.692178,0.636843,0.604666,0.617336,0.50791,0.465117,0.533351,0.502166,0.04154,0.112174,0.007601,3.488421,0.679979,0.846007,0.795515,0.388714,0.488524,0.385193,0.323174,0.392027,0.259475,0.249452,0.298028,0.316257,0.058532,0.081017,0.029875,3.697272,0.430983,0.320842,0.34093,0.16967,0.154296,0.116903,0.186242,0.177914,0.110901,0.082994,0.10329,0.114464,0.010805,98.0,0.007265,196.0,2.0,0.030644,0.046872,0.22587,0,0,1,0,0,0
0.067879,0.123795,0.076088,-92.769986,6.907845,-0.108449,1.829104,0.384103,0.637556,0.189491,0.910067,1.45344,0.569292,-0.118293,0.031459,0.452327,0.021596,0.043508,0.028198,3.117045,0.711245,0.593578,0.526735,0.52293,0.491494,0.476916,0.539642,0.608606,0.510142,0.521819,0.496246,0.516983,0.026392,0.047258,0.007685,8.365609,1.559673,0.937911,0.567945,0.540692,0.358603,0.451682,0.852217,1.047484,0.606102,0.662713,0.723623,0.502242,0.024801,0.060917,0.030416,5.582809,0.335637,0.18951,0.11484,0.095422,0.083121,0.078974,0.13936,0.213503,0.101925,0.179923,0.18724,0.191668,0.068603,68.0,0.077976,204.0,3.0,0.195027,0.637977,0.986877,0,1,1,1,0,0
0.042176,0.096493,0.096321,-71.861642,6.412577,-1.401155,0.521478,0.586695,1.170235,0.607016,0.823007,0.834635,0.777548,0.556435,0.59105,0.607617,0.034041,0.112045,0.045809,6.593511,1.680141,1.153064,0.721946,0.688262,0.566998,0.506005,0.577282,0.623133,0.533348,0.459209,0.415069,0.397121,0.016461,0.033358,0.008993,2.016759,0.643023,0.399285,0.215191,0.240021,0.231292,0.166206,0.185799,0.212018,0.12387,0.186909,0.098873,0.126771,0.025584,0.072428,0.027774,3.735754,0.306905,0.223819,0.13029,0.171607,0.095731,0.087973,0.090021,0.100619,0.070195,0.110831,0.076992,0.066891,0.115254,75.0,0.3227,150.0,2.0,0.348589,0.068493,0.864987,0,1,1,0,0,0
0.081694,0.147003,0.084102,-64.669439,6.530909,-0.33299,0.630303,-0.035326,0.168496,0.332151,0.798558,0.602865,0.541499,0.440085,0.651629,0.216717,0.038195,0.109732,0.032497,3.640715,1.366697,0.948234,0.817303,0.731484,0.587203,0.597432,0.530003,0.470187,0.454412,0.419436,0.416475,0.426692,0.016976,0.044265,0.008997,4.093417,0.746773,0.787417,0.54124,0.45628,0.390511,0.393646,0.356819,0.273736,0.217717,0.176555,0.199264,0.205243,0.032703,0.078405,0.030013,4.082622,0.464849,0.311388,0.135361,0.181375,0.124563,0.122507,0.102613,0.070703,0.061604,0.060402,0.048835,0.065967,0.283107,84.0,0.563368,168.0,2.0,1.168085,0.012958,2.444214,1,1,0,0,0,0
0.044015,0.196004,0.096291,-71.596549,3.903303,0.732814,2.320437,0.233382,0.856867,0.706432,0.621156,0.63897,0.638352,0.478292,0.369548,0.423255,0.048739,0.276193,0.04539,7.486235,1.511281,1.136737,1.125205,0.800896,0.662922,0.569905,0.617624,0.558401,0.579053,0.532094,0.498338,0.449272,0.015177,0.06768,0.007884,3.27469,0.454751,0.471634,0.692335,0.297904,0.349901,0.223826,0.270971,0.185313,0.245512,0.184039,0.236957,0.163336,0.02482,0.095099,0.029076,4.142263,0.323716,0.201616,0.284388,0.164096,0.090465,0.104678,0.135387,0.104294,0.092937,0.106827,0.106206,0.089593,0.176315,52.0,0.052308,104.0,2.0,0.492143,0.112873,0.605015,0,1,1,0,0,0
0.087409,0.169013,0.085957,-62.559142,6.062843,-0.698581,2.449553,-0.888578,1.206782,-0.131385,0.708201,0.169997,0.610305,0.33026,0.655441,0.106293,0.036422,0.074776,0.034336,4.308198,1.410558,0.720717,0.49464,0.514674,0.512614,0.526116,0.491947,0.59304,0.589503,0.592073,0.565433,0.538614,0.025165,0.047613,0.008311,2.266072,0.848537,0.470984,0.20672,0.235533,0.231297,0.328153,0.331412,0.389206,0.373267,0.357156,0.292777,0.250464,0.025209,0.0461,0.029498,3.359914,0.364097,0.15096,0.115363,0.108487,0.091677,0.171756,0.15158,0.178959,0.27634,0.217254,0.181294,0.167288,0.138957,98.0,0.401915,196.0,2.0,0.501382,0.718869,2.020381,0,1,0,0,0,0
0.06759,0.127129,0.083379,-66.589678,5.617275,-0.119941,1.301573,0.269323,1.088742,0.13413,0.340665,0.049857,0.85012,0.569267,0.237025,0.63521,0.022849,0.061399,0.030443,4.321715,0.901471,0.969084,0.862534,0.576356,0.541378,0.577281,0.497707,0.521199,0.496831,0.510679,0.480496,0.484112,0.021717,0.039373,0.007636,2.972106,0.638631,0.754165,0.644811,0.324977,0.338792,0.344422,0.281195,0.445777,0.311494,0.315709,0.36532,0.226617,0.024235,0.051947,0.030011,3.582107,0.405608,0.303351,0.181449,0.14811,0.120384,0.114428,0.083906,0.114586,0.136055,0.121424,0.096668,0.102146,0.392754,61.0,0.650598,122.0,2.0,0.954706,0.721103,1.675809,0,1,1,0,0,0
0.101152,0.194954,0.089186,-61.326083,5.182018,-0.486017,2.232851,-0.630858,1.327064,-0.138516,0.643784,-0.196176,0.517032,0.502345,0.662207,0.073538,0.03976,0.078232,0.036305,4.19159,1.385401,0.89416,0.520846,0.51146,0.492363,0.483637,0.478877,0.538727,0.54772,0.532826,0.548702,0.497445,0.029835,0.050765,0.008618,2.027742,0.86747,0.628413,0.293177,0.217028,0.236915,0.296984,0.309312,0.381229,0.302543,0.289539,0.30207,0.2397,0.024086,0.045523,0.028798,3.588435,0.390855,0.260377,0.177053,0.100989,0.099802,0.105148,0.093052,0.152058,0.159107,0.143853,0.119025,0.121031,0.19122,102.0,0.0,204.0,2.0,0.362974,0.644777,1.058811,1,1,0,0,0,0
0.063687,0.321969,0.090888,-67.911479,3.671054,0.237554,0.882511,0.957121,0.456161,0.476664,0.346609,0.530742,0.286153,0.544606,0.44082,0.504539,0.062418,0.345383,0.041442,3.828056,1.379414,1.171596,0.798898,0.66802,0.49635,0.460782,0.40812,0.441708,0.384024,0.378309,0.353548,0.337385,0.020646,0.082937,0.007528,1.948304,0.322946,0.381336,0.293251,0.248672,0.098536,0.128495,0.09512,0.118,0.097553,0.091999,0.074538,0.064665,0.02535,0.035166,0.028576,3.703045,0.206484,0.152187,0.211178,0.109529,0.063697,0.055208,0.069498,0.059665,0.054951,0.04072,0.045233,0.03874,0.887297,68.0,1.097963,136.0,2.0,0.933449,1.143336,2.125582,1,0,0,0,0,1
0.088138,0.197506,0.078841,-69.900328,3.437483,1.928266,1.268465,1.05728,0.999951,0.300833,0.464292,0.105037,0.306042,0.470374,0.374672,0.772817,0.052303,0.150791,0.030439,4.86227,1.317935,0.941162,0.575273,0.557628,0.48706,0.532617,0.493138,0.524975,0.567153,0.527458,0.518964,0.553643,0.030612,0.06465,0.008281,3.927045,0.740189,0.662779,0.477036,0.337806,0.189251,0.285555,0.390012,0.296624,0.260328,0.227581,0.34855,0.387632,0.031809,0.051141,0.02986,3.854487,0.472392,0.228599,0.125443,0.121333,0.134459,0.131879,0.153283,0.147626,0.267301,0.225283,0.231552,0.244202,0.044031,96.0,0.128552,192.0,2.0,0.177561,0.190592,0.788581,1,1,1,0,0,0
