@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
0.701261501910077,25.5237274703772,3.65151144223325,6.79354847746485,5.68425878312985,0.0,4.96500617637659,0.057578154968578,0.889668007937177,0.080160503963705,0.02105116159518,0.43475458901896,0.589093904932776,0.324312764326987,0.253436475552781,0.371783410460235,1,1,0,0,1,0,0,0,1,0,1,1,1,1
3.95433569132627,27.0251232039288,6.6990833329521,1.78123527153042,2.17666604929561,2.05899969494929,7.644533319183,0.806094169560086,1.47255394417188,0.902860413064892,2.77875333056378,1.84253135346131,3.8810892560277,0.648625528653973,1.12850958925389,0.513415185873657,0,1,0,1,1,1,0,1,0,0,0,0,0,1
2.96088189695366,23.7220525901153,4.20899410516963,2.89968532574719,3.20490706644753,0.0,5.83191201669631,1.0364067894344,3.22121175287599,1.38804241073995,0.778892979021666,0.786698780129547,2.66824886351905,0.891860101899213,0.774654887538689,0.495711213946979,1,0,1,0,0,1,0,0,1,0,1,0,1,1
1.94794861641688,24.6228900302463,2.3785926951952,5.09516135809864,5.01211855113877,0.0,3.07357525204265,0.057578154968578,1.28848470115039,0.029532817249786,0.105255807975901,0.24843119372512,0.831661983434508,0.283773668786113,0.143454608803461,0.150483761376762,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1.28564608683514,24.9231691769566,2.31355305118595,5.50940211891967,4.9809597324372,0.0,3.1523848738899,0.115156309937155,1.96340525889584,0.088598451749359,0.084204646380721,0.258782493463667,0.589093904932776,0.256747605092198,0.14823642909691,0.115075817523406,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.44148197614849,24.6228900302463,2.11843411915822,5.34370581459125,4.93199587447759,0.0,3.31000411758439,0.057578154968578,1.31916290832064,0.054846660606746,0.04210232319036,0.289836392679307,0.415830991717254,0.229721541398282,0.372981982888998,0.150483761376762,0,1,0,0,0,1,0,0,1,0,1,1,1,0
2.72712806298363,24.9231691769566,2.6759167820946,4.84661690160602,5.22132776242077,0.0,3.50702817220251,0.057578154968578,1.10441545812891,0.029532817249786,0.084204646380721,0.238079893986573,0.658399070218985,0.324312764326987,0.157800069683807,0.132779789450084,1,1,0,0,1,0,1,0,1,1,1,0,0,0
3.13619727243118,25.8240066170876,2.55512887179172,4.26667983645658,4.80736059967129,0.0,3.66464741589701,0.057578154968578,0.858989800766929,0.084379477856532,0.02105116159518,0.18632339529384,0.554441322289672,0.283773668786113,0.282127397313473,0.141631775413423,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.51939992080517,24.6228900302463,2.19276514088307,5.42655396675546,5.05663114928388,0.0,3.46762336127889,0.057578154968578,1.31916290832064,0.088598451749359,0.06315348478554,0.238079893986573,0.450483574360358,0.256747605092198,0.396891084356242,0.132779789450084,1,1,0,0,1,1,1,0,1,0,1,0,1,0
4.36340490077381,24.9231691769566,2.51796336092929,4.34952798862079,5.51511091017846,0.0,3.70405222682063,0.057578154968578,0.858989800766929,0.046408712821093,0.04210232319036,0.196674695032387,0.450483574360358,0.202695477704367,0.296472858193819,0.24785560697349,1,0,0,0,0,0,1,0,1,0,0,0,0,0
3.21411521708785,22.8212151499843,5.08238361043661,1.40841858679149,1.59800227340925,2.71943355936698,4.45274363436948,0.057578154968578,0.061356414340495,5.37919171335391,1.64199060442405,2.58782493463667,2.91081694202078,1.66210291717581,1.71667348534808,1.46942966991426,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2.53233320134194,22.520936003274,3.90237864055462,4.30810391253869,4.54028501080067,4.77843325431627,4.92560136545296,0.057578154968578,1.96340525889584,0.029532817249786,0.084204646380721,0.382998090326227,1.59401880158281,0.256747605092198,0.215181913205191,0.088519859633389,0,1,0,0,1,0,1,0,1,1,0,1,1,0
2.64921011832696,23.7220525901153,3.2705649558934,2.81683717358299,3.00905163460907,0.427339559329097,4.84679174360572,0.403047084780043,1.99408346606609,0.350174833104608,0.421023231903603,1.27320986784124,1.03957747929313,0.635112496807016,0.779436707832138,0.690454905140436,0,1,1,1,0,1,0,1,1,0,0,0,0,1
3.77902031584875,22.2206568565637,4.57135783607827,0.704209293395747,0.845739364756987,2.05899969494929,5.04381579822384,3.68500191798897,1.1657718724694,0.940831178100332,6.18904150898296,1.60445145947473,0.727704235505194,1.39184228023665,1.54452795478393,2.0005488277146,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.59731786546184,23.7220525901153,3.31702184447143,5.21943358634495,4.91419083521955,0.543886711873396,4.68917249991122,0.0,1.93272705172559,0.084379477856532,0.02105116159518,0.393349390064773,0.762356818148299,0.189182445857409,0.157800069683807,0.203595677156795,0,0,0,0,1,0,0,0,1,1,0,1,1,0
2.84400497996865,23.421773443405,3.52143215421476,3.76959092347135,4.11296406860766,1.35971677968349,4.29512439067499,0.057578154968578,1.2271282868099,0.084379477856532,0.105255807975901,0.258782493463667,0.623746487575881,0.324312764326987,0.176927350857602,0.053111915780034,0,0,0,0,0,0,0,0,1,1,0,1,1,0
2.37649731202859,22.2206568565637,3.52143215421476,4.18383168429238,4.33107579951868,1.78705633901259,5.24083985284195,0.0,1.93272705172559,0.063284608392399,0.084204646380721,0.27948509294076,0.797009400791403,0.175669414010451,0.200836452324845,0.097371845596728,1,1,0,0,1,0,1,0,1,0,0,0,1,0
2.4349357705211,23.421773443405,3.49355802106795,3.97671130388186,4.14412288730924,1.70935823731639,5.00441098730021,0.0,0.920346215107424,0.071722556178052,0.147358131166261,0.258782493463667,0.658399070218985,0.256747605092198,0.267781936433127,0.070815887706711,0,0,1,0,1,0,0,0,1,1,1,0,1,0
2.41545628435693,23.7220525901153,3.54001490964598,4.34952798862079,4.52247997154262,1.01007532205059,4.80738693268209,0.0,1.8100142230446,0.033751791142613,0.06315348478554,0.3105389921564,0.797009400791403,0.216208509551325,0.186490991444499,0.141631775413423,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2.999840869282,23.421773443405,3.53072353193037,3.68674277130715,4.09070776953511,1.01007532205059,4.37393401252223,0.0,1.01238083661817,0.075941530070879,0.126306969571081,0.238079893986573,0.623746487575881,0.256747605092198,0.229527374085537,0.035407943853356,0,0,1,0,0,0,0,0,1,1,0,0,0,0
2.16222296422274,22.8212151499843,3.01040637985642,3.76959092347135,3.80582714140644,1.08777342374679,4.72857731083485,0.057578154968578,1.34984111549089,0.029532817249786,0.06315348478554,0.24843119372512,0.623746487575881,0.216208509551325,0.325163779954511,0.132779789450084,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1.26616660067097,25.2234483236669,2.95465811356278,5.13658543418074,4.63376146690539,0.0,4.88619655452934,0.057578154968578,1.10441545812891,0.303766120283515,0.084204646380721,0.289836392679307,0.623746487575881,0.351338828020902,0.253436475552781,0.150483761376762,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3.13619727243118,23.7220525901153,4.68285436866555,2.52686864100827,2.84435502147218,1.35971677968349,5.55607834023094,0.403047084780043,0.24542565736198,5.06276867139192,1.62093944282887,1.19039946993287,2.2870704544449,1.29725105730795,2.25223735821434,1.06223831560067,1,0,1,0,1,1,0,1,0,0,0,0,0,1
3.3115126479087,24.6228900302463,4.07891481715114,3.14822978223981,3.60997170956798,0.0,5.87131682761993,0.057578154968578,0.797633386426435,0.219386642426983,0.189460454356621,0.207025994770933,0.727704235505194,0.459443082796565,0.459054748171075,0.141631775413423,1,0,1,0,0,1,0,1,0,1,0,0,1,1
0.954494822044271,23.7220525901153,2.90820122498475,5.46797804283756,4.73168918282462,0.0,3.78286184866788,0.287890774842888,1.59526677285287,0.379707650354394,0.357869747118063,1.12829167150159,0.415830991717254,0.499982178337438,0.353854701715204,0.292115536790184,1,0,1,0,1,1,0,1,0,0,0,0,0,0
3.38943059256537,23.421773443405,3.69796833081128,2.23690010843355,2.58618195223058,0.971226271202493,3.94048109236237,0.806094169560086,0.460173107553712,0.18563485128437,0.589432524665044,2.18412424483335,1.07423006193624,1.04050345221575,1.33890968216564,0.539971143763674,1,0,1,0,1,1,0,0,0,1,0,0,1,0
2.08430501956606,24.322610883536,2.79670469239748,4.88804097768813,4.88748327633248,0.0,4.57095806714035,0.287890774842888,1.44187573700163,0.042189738928266,0.084204646380721,0.382998090326227,0.415830991717254,0.310799732480029,0.416018365530037,0.203595677156795,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3.09723830010284,22.2206568565637,2.79670469239748,3.14822978223981,3.52984903290679,0.699282915265795,3.50702817220251,0.921250479497241,2.85307326683302,0.088598451749359,0.526279039879504,0.797050079868094,1.83658688008454,1.01347738852183,0.741182145484548,0.469155256056963,0,0,0,0,1,1,0,1,0,0,0,0,1,1
2.27909988120775,23.421773443405,3.2705649558934,4.14240760821028,4.24205060322847,0.699282915265795,4.72857731083485,0.0,0.920346215107424,0.080160503963705,0.06315348478554,0.24843119372512,0.554441322289672,0.310799732480029,0.339509240834858,0.035407943853356,1,1,1,0,1,0,0,0,1,1,1,0,1,0
1.79211272710353,23.7220525901153,3.1311942901593,4.30810391253869,4.15747666675277,1.24316962713919,3.94048109236237,0.0,1.56458856568262,0.075941530070879,0.06315348478554,0.24843119372512,0.69305165286209,0.189182445857409,0.10998186674932,0.070815887706711,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1.5583588931335,23.7220525901153,2.61087713808535,4.76376874944182,4.46461359395399,0.543886711873396,3.70405222682063,0.0,1.84069243021485,0.063284608392399,0.06315348478554,0.27948509294076,0.727704235505194,0.216208509551325,0.124327327629666,0.07966787367005,1,0,0,0,1,0,0,0,1,1,1,0,1,0
2.29857936737192,23.7220525901153,3.63292868680204,4.01813537996397,4.12186658823668,0.971226271202493,4.53155325621673,0.0,0.889668007937177,0.084379477856532,0.084204646380721,0.27948509294076,0.554441322289672,0.270260636939156,0.186490991444499,0.044259929816695,0,1,0,0,1,0,1,1,1,1,1,1,1,1
2.999840869282,24.0223317368256,3.28914771132461,4.01813537996397,4.46016233413948,0.699282915265795,3.979885903286,0.0,1.01238083661817,0.097036399535012,0.06315348478554,0.269133793202213,0.519788739646567,0.256747605092198,0.162581889977256,0.061963901743372,1,1,0,0,1,0,1,0,1,1,1,1,1,0
3.19463573092368,24.0223317368256,6.28097133574982,3.14822978223981,3.56991037123739,0.0,5.43786390746007,4.08804900276901,18.8057409953617,1.23194037670537,0.842046463807206,2.15307034561771,3.39595309902424,1.90533749042105,2.41003742789814,0.920606540187248,1,0,0,1,0,1,1,1,0,0,0,0,0,1
1.1882486560143,24.322610883536,3.07544602386567,5.01231320593443,4.47351611358301,0.0,3.07357525204265,0.115156309937155,0.951024422277672,0.109693321213492,0.02105116159518,0.175972095555293,0.797009400791403,0.256747605092198,0.114763687042769,0.061963901743372,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1.90898964408854,22.8212151499843,2.61087713808535,4.5152242929492,4.42010099580888,0.0,3.70405222682063,0.057578154968578,0.674920557745445,0.063284608392399,0.02105116159518,0.144918196339653,0.69305165286209,0.216208509551325,0.133890968216564,0.07966787367005,1,0,0,0,0,0,1,0,0,1,0,1,1,0
1.94794861641688,24.6228900302463,2.63875127123217,4.5152242929492,4.44235729488144,0.0,3.58583779404976,0.115156309937155,0.705598764915692,0.037970765035439,0.231562777546982,0.09316169764692,0.589093904932776,0.162156382163493,0.114763687042769,0.097371845596728,1,1,0,0,0,0,1,0,0,0,0,1,1,1
1.90898964408854,24.9231691769566,2.14630825230504,4.5980724451134,4.50022367247007,0.0,3.27059930666077,0.057578154968578,0.582885936234702,0.054846660606746,0.02105116159518,0.103512997385467,0.623746487575881,0.175669414010451,0.196054632031397,0.150483761376762,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.11017158063962,25.8240066170876,2.84316158097551,4.22525576037448,5.2346815418643,0.0,3.54643298312613,0.057578154968578,1.04305904378841,0.088598451749359,0.02105116159518,0.238079893986573,1.42075588836728,0.256747605092198,0.172145530564153,0.106223831560067,1,1,1,0,1,1,0,0,0,0,1,1,0,0
2.59077165983445,25.5237274703772,2.47150647235126,4.80519282552392,5.10114374742898,0.0,3.50702817220251,0.057578154968578,1.41119752983138,0.088598451749359,0.04210232319036,0.227728594248027,1.31679814043797,0.256747605092198,0.133890968216564,0.141631775413423,0,1,0,0,1,0,0,0,1,1,1,0,0,0
4.2465279837888,24.9231691769566,2.62016851580096,4.5566483690313,5.71541760183143,0.0,3.42821855035526,0.115156309937155,0.73627697208594,0.109693321213492,0.04210232319036,0.165620795816747,1.00492489665003,0.283773668786113,0.21996373349864,0.159335747340101,1,0,1,0,0,0,0,0,0,0,1,1,0,0
2.66868960449113,24.322610883536,2.45292371692005,4.39095206470289,4.70053036412304,0.0,3.86167147051512,0.518203394717198,1.56458856568262,0.232043564105463,0.231562777546982,0.269133793202213,1.5593662189397,0.513495210184396,0.315600139367614,0.239003621010151,0,0,0,0,0,1,0,0,1,0,1,0,1,0
3.46734853722205,25.2234483236669,3.85592175197659,5.13658543418074,5.98694445051657,0.0,5.12262542007108,0.978828634465819,3.65070665325945,0.105474347320665,0.189460454356621,0.921265676730654,1.94054462801385,0.405390955408733,0.803345809299381,0.256707592936829,0,0,1,0,1,1,0,1,1,0,1,0,1,1
4.40236387310215,25.5237274703772,3.44710113248992,5.79937065149439,7.38018877245834,0.0,4.33452920159861,0.23031261987431,2.02476167323633,0.109693321213492,0.105255807975901,0.662483183266987,1.17818780986555,0.445930050949607,0.191272811737948,0.292115536790184,1,0,0,1,0,0,0,1,0,0,1,0,0,0
2.96088189695366,24.322610883536,3.05686326843445,4.5152242929492,4.98986225206622,0.0,3.979885903286,0.806094169560086,2.63832581664128,0.088598451749359,0.168409292761441,0.86950917803792,1.07423006193624,0.283773668786113,0.387327443769345,0.265559578900168,1,1,0,0,0,1,0,0,1,0,0,0,0,0
2.80504600764031,24.0223317368256,2.77812193696627,4.43237614078499,4.81626311930032,0.0,4.57095806714035,1.09398494440297,3.37460278872722,0.160321007927411,0.294716262332522,0.49686238745024,1.31679814043797,0.472956114643522,0.554691154040049,0.256707592936829,1,0,0,0,0,1,0,0,1,0,1,1,1,0
4.01277414981877,22.520936003274,3.8745045074078,1.32557043462729,1.62916109211083,0.271943355936698,4.88619655452934,5.75781549685776,0.030678207170248,0.054846660606746,0.736790655831305,1.02477867411612,2.21776528915869,1.79723323564538,1.22414599512287,1.42516974009757,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.0582793277745,25.2234483236669,3.68867695309568,4.4738002168671,4.99876477169524,0.0,4.92560136545296,0.460625239748621,3.22121175287599,0.075941530070879,0.105255807975901,0.734942281436813,1.5593662189397,0.499982178337438,0.645545739615574,0.239003621010151,1,1,0,1,1,1,0,1,1,1,1,0,1,0
2.22066142271524,24.322610883536,3.90237864055462,3.68674277130715,3.74796076381781,0.0,4.41333882344586,0.863672324528664,2.3929001592793,0.19829177296285,0.399972070308423,1.28356116757979,0.415830991717254,0.648625528653973,0.683800301963164,0.389487382386912,0,1,0,1,0,1,0,0,0,0,1,0,0,1
4.48028181775882,24.0223317368256,3.91167001827023,2.52686864100827,3.2360658851491,0.0,4.53155325621673,2.64859512855457,0.73627697208594,0.194072799070024,0.694688332640945,0.90056307725356,0.485136157003463,0.635112496807016,0.497309310518665,0.486859227983641,1,0,0,1,0,1,0,1,0,1,1,0,1,0
3.58422545420706,24.322610883536,3.48426664335234,3.76959092347135,4.44235729488144,0.0,4.41333882344586,0.748516014591509,2.36222195210906,0.075941530070879,0.189460454356621,1.04548127359321,1.24749297515176,0.378364891714818,0.14823642909691,0.24785560697349,1,1,0,1,0,1,0,1,0,0,0,0,0,0
4.36340490077381,24.9231691769566,4.23686823831645,4.30810391253869,5.46169579240433,0.0,5.20143504191833,0.345468929811465,4.9085131472396,0.109693321213492,0.126306969571081,0.662483183266987,2.04450237594316,0.756729783429636,0.315600139367614,0.203595677156795,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4.05173312214711,24.322610883536,6.20664031402497,3.47962239089663,4.29101446118808,0.0,7.25048520994676,1.61218833912017,1.96340525889584,4.39617079632532,0.568381363069864,4.54422058522199,3.0840798552363,1.70264201271668,1.53496431419703,1.51368959973096,0,1,1,1,1,1,0,0,0,0,0,0,0,1
3.60370494037123,23.1214942966947,6.26238858031861,3.60389461914294,4.255404382672,0.0,7.36869964271764,1.09398494440297,1.84069243021485,0.451430206532446,0.968353433378287,3.09503862182545,2.52963853294663,1.39184228023665,1.74058258681533,1.77924917863112,0,0,1,1,1,1,0,1,0,0,0,0,0,1
2.02586656107356,23.1214942966947,5.05450947728979,2.69256494533668,2.67520714852078,1.35971677968349,5.75310239484906,1.32429756427728,1.90204884455534,1.26569216784798,1.22096737252045,3.32276721607348,1.62867138422591,2.4323457324524,2.9360376601775,1.38090981028087,0,1,0,1,0,1,0,0,0,1,0,0,0,1
4.26600746995297,23.1214942966947,8.68743816409184,2.23690010843355,2.81319620277061,0.815830067810094,7.99917661749561,3.56984560805181,1.62594498002312,1.82681569559392,2.9682137849204,2.7948509294076,2.11380754122937,1.7296680764106,1.6401643606529,0.929458526150587,0,0,0,1,1,1,0,0,0,0,0,0,0,1
2.78556652147614,24.0223317368256,6.42034200148391,5.01231320593443,5.43498823351727,0.0,7.44750926456488,0.863672324528664,1.77933601587435,0.780510170172921,0.968353433378287,3.4159289137204,1.10888264457934,0.824294942664424,1.52540067361013,1.77924917863112,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3.83745877434125,22.520936003274,6.21593169174057,2.60971679317247,3.1514919486734,0.699282915265795,7.09286596625227,5.29719025710914,2.33154374493881,0.371269702568741,1.74724641239995,3.55049581032151,2.84151177673457,0.918886165593129,1.39150970539357,0.681602919177097,0,0,0,1,0,1,1,1,0,0,0,0,0,0
1.94794861641688,22.8212151499843,2.71308229295702,4.4738002168671,4.40229595655084,2.44749020343028,4.4921484452931,0.057578154968578,1.90204884455534,0.054846660606746,0.06315348478554,0.18632339529384,1.10888264457934,0.189182445857409,0.167363710270704,0.177039719266778,0,1,0,0,1,0,1,0,1,0,0,1,0,0
2.06482553340189,22.520936003274,3.39135286619628,4.01813537996397,4.01058509287392,0.971226271202493,5.4772687183837,0.0,1.8100142230446,0.042189738928266,0.294716262332522,0.238079893986573,1.14353522722245,0.256747605092198,0.114763687042769,0.088519859633389,0,0,1,0,1,1,0,0,1,0,0,1,0,0
2.22066142271524,23.421773443405,3.8745045074078,4.63949652119551,4.71833540338108,0.427339559329097,5.63488796207819,0.057578154968578,2.42357836644955,0.029532817249786,0.189460454356621,0.34159289137204,1.17818780986555,0.310799732480029,0.129109147923115,0.061963901743372,1,1,1,0,1,0,0,0,1,0,1,1,1,0
1.71419478244685,24.322610883536,4.0138751731419,5.30228173850915,5.0655336689129,0.0,4.09810033605687,0.057578154968578,2.36222195210906,0.071722556178052,0.168409292761441,0.414051989541867,0.554441322289672,0.189182445857409,0.143454608803461,0.203595677156795,1,0,0,0,1,0,1,0,1,1,1,1,0,1
2.72712806298363,24.322610883536,3.85592175197659,4.63949652119551,4.99876477169524,0.0,5.20143504191833,0.057578154968578,1.59526677285287,0.063284608392399,0.06315348478554,0.320890291894947,0.797009400791403,0.270260636939156,0.253436475552781,0.177039719266778,1,0,0,0,1,1,0,0,1,0,1,1,1,0
2.59077165983445,24.0223317368256,3.01040637985642,3.89386315171766,4.1307691078657,0.0,4.76798212175847,0.057578154968578,1.59526677285287,0.033751791142613,0.04210232319036,0.269133793202213,0.415830991717254,0.310799732480029,0.36820016259555,0.07966787367005,1,0,1,0,1,1,1,1,1,0,0,0,0,0
3.0582793277745,24.0223317368256,3.14048566787491,3.52104646697873,3.93491367602724,0.0,5.24083985284195,0.287890774842888,1.50323215134213,0.042189738928266,0.357869747118063,0.289836392679307,0.762356818148299,0.310799732480029,0.392109264062793,0.150483761376762,0,0,1,0,0,1,0,0,1,0,0,0,0,1
4.01277414981877,23.421773443405,3.40064424391188,2.15405195626934,2.64404832981921,0.0,4.57095806714035,0.172734464905733,0.49085131472396,0.063284608392399,0.105255807975901,0.289836392679307,0.727704235505194,0.432417019102649,0.243872834965884,0.159335747340101,1,0,1,0,0,1,0,0,1,1,0,0,0,0
3.81797928817709,24.322610883536,3.40064424391188,4.5980724451134,5.54626972888003,0.0,4.76798212175847,0.115156309937155,1.25780649398015,0.130788190677625,0.02105116159518,0.320890291894947,0.381178409074149,0.337825796173944,0.157800069683807,0.203595677156795,1,0,1,0,1,0,0,0,1,1,0,1,1,0
3.58422545420706,24.6228900302463,3.77229935253613,4.14240760821028,4.88303201651797,0.0,4.88619655452934,0.057578154968578,1.84069243021485,0.059065634499572,0.084204646380721,0.424403289280413,0.69305165286209,0.310799732480029,0.263000116139678,0.150483761376762,1,0,0,0,1,1,0,1,1,1,0,0,0,0
3.85693826050542,25.5237274703772,2.46221509463565,5.71652249933018,6.92170901156376,0.0,3.86167147051512,0.172734464905733,1.04305904378841,0.067503582285226,0.04210232319036,0.351944191110587,0.138610330572418,0.405390955408733,0.358636522008652,0.469155256056963,1,1,0,1,1,0,0,1,1,0,1,0,0,0
2.80504600764031,24.0223317368256,3.1311942901593,3.52104646697873,3.82808344047899,0.0,4.96500617637659,0.115156309937155,1.77933601587435,0.059065634499572,0.105255807975901,0.24843119372512,0.519788739646567,0.324312764326987,0.396891084356242,0.141631775413423,1,0,0,0,1,1,0,0,1,0,1,1,0,1
3.35047162023703,24.6228900302463,3.26127357817779,4.4738002168671,5.1501076053886,0.0,5.16203023099471,0.287890774842888,1.71797960153386,0.059065634499572,0.06315348478554,0.320890291894947,0.138610330572418,0.445930050949607,0.444709287290729,0.389487382386912,0,0,1,0,1,0,0,1,1,0,1,0,0,0
4.59715873474384,25.2234483236669,3.33560459990264,4.76376874944182,6.16499484309698,0.0,4.4921484452931,0.057578154968578,0.521529521894207,0.071722556178052,0.210511615951802,0.269133793202213,1.14353522722245,0.36485185986786,0.301254678487268,0.106223831560067,1,1,1,0,1,1,0,1,1,1,0,0,0,0
3.85693826050542,25.2234483236669,3.88379588512341,4.39095206470289,5.31480421852549,0.0,4.72857731083485,0.115156309937155,1.96340525889584,0.042189738928266,0.231562777546982,0.320890291894947,1.31679814043797,0.351338828020902,0.463836568464524,0.097371845596728,1,0,1,0,0,0,0,0,1,1,1,0,0,0
1.79211272710353,24.322610883536,3.64222006451765,5.30228173850915,5.11449752687252,0.0,3.54643298312613,0.115156309937155,2.20883091625782,0.084379477856532,0.210511615951802,0.4658084882346,0.207915495858627,0.270260636939156,0.196054632031397,0.168187733303439,0,0,0,1,0,0,0,0,1,1,1,0,1,1
1.98690758874522,24.6228900302463,3.14977704559052,4.39095206470289,4.3399783191477,0.0,4.76798212175847,0.115156309937155,1.74865780870411,0.046408712821093,0.189460454356621,0.300187692417853,0.485136157003463,0.283773668786113,0.325163779954511,0.106223831560067,1,0,0,1,1,1,0,0,1,0,1,1,0,0
2.92192292462532,24.322610883536,3.63292868680204,3.85243907563556,4.24205060322847,0.0,5.63488796207819,3.91531453786328,3.49731561740821,0.067503582285226,1.66304176601923,0.703888382221173,1.21284039250866,0.891860101899213,0.392109264062793,0.256707592936829,0,0,1,0,1,1,0,0,0,0,1,0,1,1
2.59077165983445,24.0223317368256,4.44127854805978,4.18383168429238,4.43790603506693,0.0,5.51667352930732,0.115156309937155,3.43595920306772,0.042189738928266,0.231562777546982,0.424403289280413,1.90589204537075,0.229721541398282,0.229527374085537,0.07966787367005,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1.42200248998432,25.5237274703772,1.69103074424034,4.76376874944182,4.3844909172928,0.0,2.44309827726467,0.0,0.73627697208594,0.059065634499572,0.02105116159518,0.103512997385467,0.242568078501731,0.216208509551325,0.186490991444499,0.115075817523406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48044094847683,24.322610883536,1.45874630135018,4.63949652119551,4.30436824063161,0.0,2.04905016802843,0.23031261987431,0.521529521894207,0.029532817249786,0.02105116159518,0.082810397908373,0.207915495858627,0.175669414010451,0.129109147923115,0.106223831560067,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.20772814217847,24.322610883536,1.70032212195594,5.13658543418074,4.5981513883893,0.0,2.40369346634105,0.0,0.49085131472396,0.071722556178052,0.252613939142162,0.18632339529384,0.242568078501731,0.189182445857409,0.124327327629666,0.132779789450084,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.98690758874522,24.6228900302463,1.61669972251549,4.63949652119551,4.58479760894577,0.0,2.24607422264655,0.0,0.552207729064455,0.029532817249786,0.04210232319036,0.113864297124013,0.242568078501731,0.162156382163493,0.066945484108282,0.070815887706711,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.98690758874522,24.322610883536,1.50520318992821,4.97088912985233,4.91419083521955,0.0,2.36428865541742,0.057578154968578,0.889668007937177,0.033751791142613,0.06315348478554,0.103512997385467,0.346525826431045,0.189182445857409,0.172145530564153,0.115075817523406,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2.27909988120775,24.9231691769566,1.70032212195594,4.76376874944182,4.87412949688895,0.0,2.36428865541742,0.057578154968578,0.705598764915692,0.029532817249786,0.02105116159518,0.134566896601107,0.346525826431045,0.162156382163493,0.105200046455871,0.115075817523406,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.63627683779018,24.6228900302463,2.11843411915822,5.42655396675546,5.13230256613056,0.0,2.95536081927178,0.057578154968578,1.01238083661817,0.097036399535012,0.168409292761441,0.207025994770933,0.415830991717254,0.216208509551325,0.239091014672435,0.141631775413423,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.03241276670095,25.5237274703772,2.22063927402989,5.34370581459125,4.67382280523598,0.0,2.67952714280641,0.0,0.858989800766929,0.054846660606746,0.02105116159518,0.144918196339653,0.519788739646567,0.175669414010451,0.138672788510012,0.044259929816695,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2.53233320134194,24.322610883536,1.88614967626807,4.39095206470289,4.62931020709088,0.0,2.79774157557728,0.057578154968578,0.981702629447919,0.01265692167848,0.147358131166261,0.113864297124013,0.69305165286209,0.310799732480029,0.277345577020024,0.123927803486745,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.57129217367028,24.322610883536,1.9326065648461,4.80519282552392,5.08778996798545,0.0,2.95536081927178,0.057578154968578,0.766955179256187,0.046408712821093,0.694688332640945,0.134566896601107,0.346525826431045,0.24323457324524,0.205618272618294,0.32752348064354,0,0,1,0,1,1,0,0,1,0,0,0,0,0
