@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 STRING
@ATTRIBUTE 29600 STRING
@ATTRIBUTE 30400 STRING
@ATTRIBUTE 33400 STRING
@ATTRIBUTE 17300 STRING
@ATTRIBUTE 19400 STRING
@ATTRIBUTE 34500 STRING
@ATTRIBUTE 38100 STRING
@ATTRIBUTE 49700 STRING
@ATTRIBUTE 50390 STRING
@ATTRIBUTE 55800 STRING
@ATTRIBUTE 57500 STRING
@ATTRIBUTE 59300 STRING
@ATTRIBUTE 37880 STRING
@DATA
3.66214339886373,22.8212151499843,3.24269082274658,3.68674277130715,4.38003965747829,0.0,4.37393401252223,0.863672324528664,1.56458856568262,0.126569216784798,1.15781388773491,0.507213687188787,1.14353522722245,1.28373802546099,0.946800418102842,0.566527101653691,b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'1'
4.32444592844547,24.0223317368256,3.82804761882977,3.35535016265032,4.23759934341396,0.0,4.72857731083485,0.345468929811465,2.33154374493881,0.151883060141758,0.842046463807206,0.973022175423387,0.727704235505194,0.864834038205298,0.58816389609419,0.203595677156795,b'0',b'1',b'1',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'1'
2.92192292462532,22.8212151499843,3.74442521938931,3.52104646697873,3.87704729843861,0.0,5.20143504191833,0.345468929811465,1.13509366529916,0.101255373427838,0.06315348478554,1.03512997385467,1.24749297515176,1.59453775794102,1.53018249390358,0.840938666517197,b'0',b'0',b'1',b'1',b'0',b'1',b'1',b'1',b'1',b'0',b'1',b'0',b'0',b'0'
3.58422545420706,22.8212151499843,3.61434593137083,3.35535016265032,3.9571699750998,0.427339559329097,4.76798212175847,5.46992472201487,1.90204884455534,0.172977929605891,0.757841817426485,0.755644880913907,1.07423006193624,1.3107640891549,0.702927583136959,0.495711213946979,b'0',b'0',b'1',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'1',b'0',b'1',b'1'
3.77902031584875,23.421773443405,3.51214077649916,3.43819831481453,4.1307691078657,0.0,4.4921484452931,0.690937859622931,1.93272705172559,0.067503582285226,0.673637171045765,0.600375384835707,1.28214555779487,1.10806861145054,0.631200278735228,0.451451284130285,b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'1'
4.48028181775882,24.6228900302463,3.95812690684826,3.97671130388186,5.09224122779996,0.0,4.76798212175847,0.460625239748621,1.71797960153386,0.181415877391544,0.989404594973467,1.03512997385467,0.866314566077612,0.675651592347889,0.645545739615574,0.230151635046812,b'1',b'1',b'1',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'0'
4.01277414981877,24.6228900302463,3.60505455365522,3.81101499955345,4.682725324865,0.0,4.37393401252223,0.518203394717198,2.33154374493881,0.177196903498717,0.315767423927702,0.538267586404427,1.07423006193624,0.405390955408733,0.521218411985908,0.194743691193456,b'1',b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'1',b'1',b'0',b'1',b'0'
1.94794861641688,24.6228900302463,3.80946486339856,4.5566483690313,4.48241863321203,0.0,4.68917249991122,0.518203394717198,2.51561298796029,0.202510746855677,1.26306969571081,0.6210779843128,1.45540847101039,0.418903987255691,0.200836452324845,0.115075817523406,b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'1'
3.27255367558036,23.7220525901153,3.18694255645294,3.39677423873243,3.88149855825312,0.349641457632898,4.17690995790411,1.32429756427728,2.17815270908757,0.088598451749359,0.799944140616846,0.786698780129547,1.14353522722245,1.70264201271668,1.05200046455871,0.557675115690352,b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'1'
3.83745877434125,24.0223317368256,3.7258424639581,3.89386315171766,4.70498162393755,0.0,5.3196494746892,1.38187571924586,2.42357836644955,0.215167668534157,1.26306969571081,1.03512997385467,1.5247136362966,2.10803296812541,1.34847332275253,0.539971143763674,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'1'
4.12965106680379,24.322610883536,3.85592175197659,4.88804097768813,6.06706712717775,0.0,5.20143504191833,0.345468929811465,2.30086553776856,0.059065634499572,0.799944140616846,1.2421559686256,0.31187324378794,0.702677656041805,0.784218528125586,0.389487382386912,b'1',b'1',b'1',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'0',b'1',b'0'
4.36340490077381,22.520936003274,3.73513384167371,3.35535016265032,4.255404382672,0.543886711873396,4.88619655452934,0.345468929811465,1.90204884455534,0.113912295106318,0.799944140616846,0.9316169764692,1.28214555779487,1.79723323564538,0.860727652820766,0.433747312203607,b'1',b'0',b'0',b'1',b'0',b'1',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'1'
2.61025114599862,24.9231691769566,2.73166504838823,4.63949652119551,4.93199587447759,0.0,4.33452920159861,2.13039173383737,0.889668007937177,0.033751791142613,0.294716262332522,0.24843119372512,1.00492489665003,0.283773668786113,0.530782052572805,0.309819508716862,b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'0'
3.42838956489371,26.1242857637979,3.17765117873733,4.26667983645658,4.95425217355014,0.0,4.17690995790411,0.172734464905733,0.981702629447919,0.084379477856532,0.105255807975901,0.227728594248027,0.970272314006926,0.459443082796565,0.631200278735228,0.309819508716862,b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'1',b'0'
2.18170245038691,24.9231691769566,2.8338702032599,4.22525576037448,4.27320942193004,0.0,3.94048109236237,0.172734464905733,0.981702629447919,0.067503582285226,0.147358131166261,0.18632339529384,1.07423006193624,0.270260636939156,0.43992746699728,0.300967522753523,b'1',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'1',b'1',b'0'
2.53233320134194,25.2234483236669,2.31355305118595,4.14240760821028,4.36668587803476,0.0,3.66464741589701,0.345468929811465,1.28848470115039,0.054846660606746,0.084204646380721,0.227728594248027,0.970272314006926,0.351338828020902,0.382545623475896,0.24785560697349,b'1',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'0',b'1',b'1',b'0',b'0'
2.80504600764031,21.6200985631431,3.54930628736158,0.869905597724158,0.943667080676217,2.33094305088598,5.43786390746007,0.748516014591509,1.01238083661817,0.81848093520836,0.084204646380721,1.36637156548816,2.21776528915869,19.1074270315983,9.05676763579183,1.62876541725436,b'1',b'0',b'1',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'1',b'1'
2.10378450573023,24.9231691769566,2.07197723058019,4.30810391253869,4.31772202007514,0.0,3.90107628143875,0.172734464905733,1.84069243021485,0.029532817249786,0.06315348478554,0.227728594248027,1.21284039250866,0.337825796173944,0.282127397313473,0.106223831560067,b'1',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'1',b'0',b'0'
2.84400497996865,24.0223317368256,3.37277011076507,4.43237614078499,4.83851941837287,0.0,4.09810033605687,0.345468929811465,1.2271282868099,0.029532817249786,0.189460454356621,0.207025994770933,1.00492489665003,0.202695477704367,0.100418226162423,0.115075817523406,b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'1',b'0'
3.19463573092368,24.6228900302463,2.35071856204838,4.05955945604607,4.60260264820381,0.0,3.03417044111903,0.057578154968578,0.889668007937177,0.029532817249786,0.02105116159518,0.18632339529384,1.69797654951212,0.175669414010451,0.081290944988628,0.088519859633389,b'1',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'0'
2.78556652147614,23.7220525901153,2.61087713808535,4.22525576037448,4.58034634913126,0.0,3.42821855035526,0.057578154968578,1.04305904378841,0.046408712821093,0.105255807975901,0.165620795816747,1.62867138422591,0.189182445857409,0.143454608803461,0.053111915780034,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'1',b'0'
1.01293328053678,23.7220525901153,1.39370665734094,4.72234467335971,4.12186658823668,0.971226271202493,1.81262130248669,0.057578154968578,0.674920557745445,0.105474347320665,0.02105116159518,0.18632339529384,0.138610330572418,0.135130318469578,0.133890968216564,0.053111915780034,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'0'
1.05189225286512,24.9231691769566,1.36583252419412,5.01231320593443,4.39339343692182,0.0,1.97024054618119,0.0,0.674920557745445,0.109693321213492,0.06315348478554,0.103512997385467,0.207915495858627,0.175669414010451,0.081290944988628,0.061963901743372,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'0',b'1'
1.79211272710353,22.520936003274,6.00223000428163,2.9411094018293,2.83990376165767,0.971226271202493,5.16203023099471,0.863672324528664,2.4542565736198,2.0462023380209,1.72619525080477,1.82182875398421,2.11380754122937,2.09451993627846,2.77345577020024,2.87689543808515,b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'1'
2.14274347805857,22.2206568565637,3.54001490964598,3.0239575539935,3.04466171312515,0.699282915265795,4.72857731083485,6.04570627170065,2.14747450191732,1.34163369791886,1.49463247325779,1.71831575659875,1.10888264457934,2.18911115920716,2.35743740467021,2.37233223817483,b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
1.75315375477519,24.0223317368256,4.44127854805978,4.01813537996397,3.85924225918057,0.0,5.08322060914746,0.345468929811465,3.00646430268425,3.32455142754736,2.71559984577824,1.21110206940996,1.80193429744143,1.39184228023665,1.50627339243634,1.02683037174731,b'0',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'1'
3.74006134352041,24.0223317368256,3.55859766507719,3.68674277130715,4.41119847617986,0.0,5.08322060914746,0.23031261987431,1.68730139436361,0.122350242891971,0.294716262332522,0.362295490849133,1.94054462801385,0.621599464960058,0.798563989005933,0.362931424496896,b'1',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'1'
1.28564608683514,23.7220525901153,3.61434593137083,5.55082619500177,5.0210210707678,0.0,5.43786390746007,0.115156309937155,1.04305904378841,0.101255373427838,0.04210232319036,0.517564986927333,0.69305165286209,0.391877923561776,0.602509356974536,0.522267171836996,b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'1'
1.75315375477519,24.9231691769566,3.69796833081128,5.21943358634495,5.01211855113877,0.0,4.72857731083485,0.057578154968578,1.07373725095866,0.021094869464133,0.105255807975901,0.320890291894947,1.5593662189397,0.378364891714818,0.239091014672435,0.106223831560067,b'0',b'1',b'0',b'0',b'1',b'1',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'0'
3.15567675859535,25.5237274703772,3.5678890427928,5.09516135809864,5.75102768034751,0.0,5.24083985284195,0.0,0.030678207170248,0.050627686713919,0.126306969571081,0.40370068980332,0.900967148720717,0.337825796173944,0.344291061128306,0.141631775413423,b'1',b'1',b'1',b'0',b'1',b'1',b'1',b'0',b'1',b'0',b'1',b'0',b'1',b'0'
3.35047162023703,24.322610883536,5.57482662936374,2.48544456492617,2.86216006073022,0.0,6.69881785701603,1.20914125434013,1.59526677285287,0.548466606067458,0.505227878284324,1.16969687045577,3.70782634281218,1.04050345221575,1.16198233130803,0.787826750737164,b'1',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1'
2.86348446613281,23.421773443405,5.00805258871176,2.69256494533668,2.94673399720592,0.0,6.38357936962704,0.921250479497241,2.20883091625782,1.1264660293847,1.43147898847225,1.00407607463903,3.81178409074149,1.24319892992012,1.25761873717701,0.991422427893959,b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
3.54526648187872,24.9231691769566,4.48773543663781,3.31392608656822,3.89040107788214,0.0,6.26536493685617,0.863672324528664,2.20883091625782,0.172977929605891,0.610483686260224,0.724590981698267,1.14353522722245,0.783755847123551,0.798563989005933,0.221299649083473,b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'0'
4.28548695611714,23.421773443405,5.17529738759268,2.85826124966509,3.60106918993896,0.0,6.46238899147429,0.863672324528664,1.50323215134213,0.350174833104608,0.484176716689143,0.724590981698267,2.321723037088,0.689164624194847,0.683800301963164,0.637342989360402,b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'1'
2.999840869282,24.9231691769566,2.5365461163605,4.97088912985233,5.51956216999297,0.0,3.8222666595915,0.0,0.920346215107424,0.046408712821093,0.02105116159518,0.227728594248027,0.69305165286209,0.472956114643522,0.296472858193819,0.053111915780034,b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'0'
1.16876916985013,24.0223317368256,2.2392220294611,5.34370581459125,4.75839674171168,0.0,3.23119449573714,0.0,1.19645007963965,0.067503582285226,0.02105116159518,0.207025994770933,0.623746487575881,0.216208509551325,0.129109147923115,0.141631775413423,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'1',b'1',b'0'
2.84400497996865,24.6228900302463,2.36000993976399,4.68092059727761,5.11004626705801,0.0,3.42821855035526,0.057578154968578,1.41119752983138,0.050627686713919,0.04210232319036,0.21737729450948,0.415830991717254,0.202695477704367,0.172145530564153,0.115075817523406,b'0',b'0',b'1',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'1',b'1',b'1',b'1'
1.71419478244685,23.7220525901153,2.32284442890156,4.97088912985233,4.74949422208266,0.0,3.74345703774425,0.0,1.07373725095866,0.042189738928266,0.02105116159518,0.18632339529384,0.797009400791403,0.297286700633071,0.114763687042769,0.194743691193456,b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
1.67523581011852,24.6228900302463,2.09985136372701,5.26085766242705,5.00321603150975,0.0,3.07357525204265,0.057578154968578,1.62594498002312,0.029532817249786,0.02105116159518,0.227728594248027,0.138610330572418,0.324312764326987,0.21996373349864,0.115075817523406,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'0'
2.33753833970026,23.7220525901153,2.0812686082958,4.26667983645658,4.39784469673633,0.0,3.58583779404976,0.057578154968578,1.53391035851237,0.050627686713919,0.357869747118063,0.196674695032387,0.554441322289672,0.229721541398282,0.157800069683807,0.070815887706711,b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'1',b'0',b'0'
1.63627683779018,24.6228900302463,2.62016851580096,5.38512989067336,5.09669248761447,0.0,3.78286184866788,0.115156309937155,1.47255394417188,0.071722556178052,0.04210232319036,0.4658084882346,0.519788739646567,0.337825796173944,0.191272811737948,0.123927803486745,b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'0'
3.77902031584875,24.9231691769566,2.73166504838823,3.72816684738925,4.47796737339752,0.0,3.86167147051512,0.057578154968578,0.889668007937177,0.113912295106318,0.04210232319036,0.351944191110587,0.485136157003463,0.324312764326987,0.310818319074165,0.150483761376762,b'1',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'0'
4.2465279837888,24.322610883536,2.62016851580096,3.64531869522504,4.57589508931675,0.0,3.38881373943164,0.057578154968578,0.766955179256187,0.080160503963705,0.06315348478554,0.238079893986573,0.727704235505194,0.324312764326987,0.272563756726576,0.168187733303439,b'1',b'1',b'0',b'0',b'1',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'1'
4.98674845802721,24.6228900302463,2.50867198321368,4.5566483690313,6.08932342625031,0.0,3.34940892850802,0.057578154968578,0.49085131472396,0.109693321213492,0.105255807975901,0.27948509294076,0.970272314006926,0.324312764326987,0.286909217606922,0.24785560697349,b'1',b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0'
1.44148197614849,24.0223317368256,2.88032709183793,2.56829271709037,2.36807022131956,0.699282915265795,4.72857731083485,0.863672324528664,1.28848470115039,1.3964803585256,0.778892979021666,1.11794037176304,0.900967148720717,1.77020717195147,0.870291293407663,0.486859227983641,b'0',b'1',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'1'
1.03241276670095,22.520936003274,3.10332015701248,4.22525576037448,3.69454564604368,1.35971677968349,4.17690995790411,0.23031261987431,2.11679629474708,0.493619945460712,0.884148786997566,0.507213687188787,0.554441322289672,0.743216751582678,0.597727536681087,0.495711213946979,b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'1'
1.22720762834263,22.520936003274,3.52143215421476,1.4498426628736,1.29976786583705,2.71943355936698,4.25571957975136,0.575781549685776,0.429494900383465,2.05042131191373,0.273665100737342,1.38707416496525,1.07423006193624,1.8242592993393,1.45845518950185,2.22184847679807,b'0',b'1',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1'
2.92192292462532,23.7220525901153,3.47497526563673,4.14240760821028,4.55809005005871,0.0,4.17690995790411,0.115156309937155,1.62594498002312,0.080160503963705,0.02105116159518,0.289836392679307,1.17818780986555,0.256747605092198,0.172145530564153,0.168187733303439,b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'1',b'1',b'0',b'0'
1.83107169943187,24.322610883536,2.973240868994,5.01231320593443,4.86077571744542,0.0,4.29512439067499,0.115156309937155,1.50323215134213,0.071722556178052,0.06315348478554,0.414051989541867,1.00492489665003,0.24323457324524,0.10998186674932,0.097371845596728,b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'0'
2.1232639918944,22.8212151499843,3.54930628736158,4.10098353212817,4.12186658823668,2.99137691530368,4.41333882344586,0.057578154968578,1.47255394417188,0.059065634499572,0.02105116159518,0.269133793202213,1.38610330572418,0.216208509551325,0.172145530564153,0.150483761376762,b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0'
3.19463573092368,23.1214942966947,3.68867695309568,3.56247054306084,4.03729265176099,0.815830067810094,5.00441098730021,2.64859512855457,1.25780649398015,0.202510746855677,0.210511615951802,0.24843119372512,0.762356818148299,0.310799732480029,0.502091130812113,0.309819508716862,b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'1'
2.92192292462532,21.9203777098534,3.64222006451765,1.03560190205257,1.13952251251468,1.24316962713919,5.20143504191833,4.66383055245478,1.90204884455534,0.21094869464133,0.357869747118063,1.45953326313508,1.10888264457934,1.16212073883837,0.937236777515945,0.858642638443875,b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'0'
2.61025114599862,22.8212151499843,3.60505455365522,3.31392608656822,3.52539777309228,0.427339559329097,4.96500617637659,4.72140870742336,1.71797960153386,0.869108621922279,0.526279039879504,1.19039946993287,1.14353522722245,1.94587658596192,2.1900736943995,2.28381237854144,b'0',b'0',b'1',b'1',b'1',b'1',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'1'
0.896056363551765,23.421773443405,3.69796833081128,2.52686864100827,2.1722147894811,1.08777342374679,5.3196494746892,0.23031261987431,0.61356414340495,0.544247632174631,0.778892979021666,1.09723777228595,0.797009400791403,1.10806861145054,1.20980053424252,2.16873656101804,b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'1'
2.92192292462532,24.322610883536,3.20552531188415,4.05955945604607,4.4690648537685,0.0,4.33452920159861,0.0,1.13509366529916,0.029532817249786,0.04210232319036,0.258782493463667,0.797009400791403,0.270260636939156,0.21996373349864,0.053111915780034,b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0'
2.22066142271524,23.1214942966947,3.48426664335234,4.26667983645658,4.33552705933319,0.0,4.6497676889876,0.057578154968578,1.99408346606609,0.029532817249786,0.06315348478554,0.393349390064773,0.762356818148299,0.297286700633071,0.291691037900371,0.106223831560067,b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'1',b'0'
2.25962039504358,23.7220525901153,3.17765117873733,4.5980724451134,4.69607910430853,1.63166013562019,4.33452920159861,0.0,1.77933601587435,0.029532817249786,0.02105116159518,0.227728594248027,0.831661983434508,0.229721541398282,0.14823642909691,0.115075817523406,b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0'
1.59731786546184,23.421773443405,3.18694255645294,5.09516135809864,4.79845808004227,0.971226271202493,4.53155325621673,0.0,2.20883091625782,0.088598451749359,0.02105116159518,0.382998090326227,0.727704235505194,0.175669414010451,0.071727304401731,0.123927803486745,b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'0'
1.79211272710353,21.6200985631431,3.19623393416855,4.43237614078499,4.27766068174455,1.35971677968349,4.45274363436948,0.057578154968578,2.94510788834376,0.075941530070879,0.231562777546982,0.37264679058768,0.797009400791403,0.229721541398282,0.21996373349864,0.070815887706711,b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0'
1.87003067176021,22.520936003274,3.279856333609,4.30810391253869,4.19753800508336,0.971226271202493,4.33452920159861,0.057578154968578,2.17815270908757,0.029532817249786,0.147358131166261,0.289836392679307,0.797009400791403,0.202695477704367,0.14823642909691,0.141631775413423,b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'0'
2.04534604723772,23.1214942966947,3.30773046675582,4.22525576037448,4.20644052471238,1.70935823731639,4.68917249991122,0.0,1.53391035851237,0.063284608392399,0.084204646380721,0.27948509294076,0.727704235505194,0.418903987255691,0.186490991444499,0.061963901743372,b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0'
1.48044094847683,23.421773443405,3.36347873304946,4.92946505377023,4.57144382950224,0.699282915265795,4.61036287806397,0.0,1.68730139436361,0.092817425642185,0.084204646380721,0.414051989541867,0.762356818148299,0.24323457324524,0.224745553792089,0.185891705230117,b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'1',b'1',b'1',b'0',b'0'
4.36340490077381,24.322610883536,4.59923196922509,3.64531869522504,4.62040768746185,0.0,5.87131682761993,0.633359704654353,0.73627697208594,0.160321007927411,0.06315348478554,0.455457188496053,0.519788739646567,0.405390955408733,0.454272927877626,0.141631775413423,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'1'
4.5581997624155,24.0223317368256,8.30649167775198,0.165696304328411,0.213660471096502,2.05899969494929,6.89584191163415,0.575781549685776,0.276103864532227,17.0868442659477,5.57855782272274,3.32276721607348,6.61864328483296,5.8241167260388,14.9670975184944,6.16098223048389,b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0'
0.81813841889509,24.9231691769566,3.48426664335234,5.30228173850915,4.50467493228458,0.0,5.55607834023094,0.172734464905733,0.858989800766929,0.097036399535012,0.105255807975901,0.1552694960782,0.797009400791403,0.459443082796565,0.602509356974536,0.159335747340101,b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'1',b'1'
1.63627683779018,23.7220525901153,2.90820122498475,4.68092059727761,4.42900351543791,1.35971677968349,3.90107628143875,0.057578154968578,0.36813848604297,0.088598451749359,0.06315348478554,0.207025994770933,0.623746487575881,0.216208509551325,0.090854585575525,0.07966787367005,b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'1',b'0'
1.94794861641688,23.421773443405,2.96394949127839,4.80519282552392,4.72723792301011,0.427339559329097,4.01929071420962,0.057578154968578,1.8713706373851,0.071722556178052,0.04210232319036,0.238079893986573,0.554441322289672,0.229721541398282,0.10998186674932,0.132779789450084,b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'1',b'0'
1.87003067176021,23.1214942966947,3.20552531188415,4.30810391253869,4.19753800508336,0.427339559329097,3.94048109236237,0.287890774842888,1.47255394417188,0.033751791142613,0.06315348478554,0.269133793202213,0.623746487575881,0.202695477704367,0.076509124695179,0.070815887706711,b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'1',b'0'
3.70110237119207,23.7220525901153,6.85703675411741,3.0239575539935,3.60552044975347,0.0,5.20143504191833,8.75187955522379,4.17223617515366,9.11298360850545,5.9364275698408,2.42220413881992,4.26226766510185,2.47288482799327,1.10460048778665,0.947162498077264,b'0',b'1',b'0',b'1',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'1'
1.98690758874522,25.2234483236669,2.79670469239748,4.4738002168671,4.42010099580888,0.0,3.62524260497338,0.0,0.644242350575197,0.067503582285226,0.02105116159518,0.207025994770933,0.658399070218985,0.175669414010451,0.172145530564153,0.070815887706711,b'1',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'1',b'1',b'1',b'0'
3.85693826050542,24.6228900302463,2.57371162722293,4.01813537996397,4.86522697725993,0.0,3.74345703774425,0.115156309937155,0.889668007937177,0.075941530070879,0.02105116159518,0.18632339529384,1.5247136362966,0.310799732480029,0.138672788510012,0.088519859633389,b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'0'
1.67523581011852,24.9231691769566,2.27638754032353,5.30228173850915,5.04327736984035,0.0,3.11298006296627,0.172734464905733,1.74865780870411,0.109693321213492,0.02105116159518,0.227728594248027,1.21284039250866,0.270260636939156,0.172145530564153,0.141631775413423,b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'1',b'1',b'1',b'0',b'1',b'0'
3.07775881393867,25.5237274703772,3.52143215421476,4.80519282552392,5.37712185592863,0.0,4.45274363436948,0.863672324528664,1.31916290832064,0.244700485783943,0.210511615951802,0.848806578560827,1.83658688008454,0.310799732480029,0.58816389609419,0.283263550826845,b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1'
