@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
2.39597679819276,25.8240066170876,2.56442024950732,4.39095206470289,4.55809005005871,0.0,4.05869552513324,0.115156309937155,0.981702629447919,0.033751791142613,0.02105116159518,0.1552694960782,1.07423006193624,0.351338828020902,0.487745669931767,0.24785560697349,1,0,0,0,0,0,0,0,0,0,1,1,1,0
2.76608703531197,25.2234483236669,2.86174433640672,4.22525576037448,4.57144382950224,0.0,4.05869552513324,0.172734464905733,0.889668007937177,0.037970765035439,0.02105116159518,0.21737729450948,1.07423006193624,0.256747605092198,0.306036498780717,0.24785560697349,1,0,0,0,0,0,0,0,1,0,1,1,0,0
1.61679735162601,25.8240066170876,3.21481668959976,4.76376874944182,4.49577241265556,0.0,4.4921484452931,0.115156309937155,0.920346215107424,0.088598451749359,0.084204646380721,0.18632339529384,1.07423006193624,0.337825796173944,0.21996373349864,0.203595677156795,1,1,0,0,0,0,0,0,1,1,0,1,0,1
2.92192292462532,24.0223317368256,2.81528744782869,4.01813537996397,4.42455225562339,0.0,4.05869552513324,0.057578154968578,1.65662318719336,0.109693321213492,0.252613939142162,0.238079893986573,1.07423006193624,0.418903987255691,0.186490991444499,0.194743691193456,1,0,1,0,1,0,0,1,0,1,0,1,1,0
1.53887940696934,24.9231691769566,2.46221509463565,5.46797804283756,5.11004626705801,0.0,3.34940892850802,0.0,2.08611808757683,0.054846660606746,0.126306969571081,0.393349390064773,1.31679814043797,0.337825796173944,0.229527374085537,0.24785560697349,0,1,0,0,1,1,0,0,0,1,1,1,0,0
2.64921011832696,21.9203777098534,3.01969775757203,2.89968532574719,3.09807683089928,0.271943355936698,4.13750514698049,0.345468929811465,1.28848470115039,0.21094869464133,0.06315348478554,0.941968276207747,1.66332396686902,7.36460235659199,4.74356573110111,1.69072931899773,0,0,0,0,0,1,1,1,0,0,0,0,0,1
2.57129217367028,24.322610883536,2.06268585286459,4.26667983645658,4.51802871172811,0.0,3.70405222682063,0.172734464905733,2.73036043815203,0.029532817249786,0.084204646380721,0.37264679058768,1.62867138422591,0.527008242031353,0.449491107584178,0.141631775413423,1,1,0,0,0,0,0,0,1,0,1,0,1,1
2.45441525668527,24.9231691769566,2.06268585286459,4.39095206470289,4.58924886876028,0.0,2.79774157557728,0.115156309937155,1.19645007963965,0.042189738928266,0.04210232319036,0.12421559686256,1.59401880158281,0.189182445857409,0.234309194378986,0.061963901743372,0,0,0,0,0,1,0,0,1,0,1,1,1,0
1.34408454532765,25.8240066170876,2.24851340717671,4.84661690160602,4.41564973599437,0.0,3.1523848738899,0.23031261987431,0.981702629447919,0.075941530070879,0.04210232319036,0.165620795816747,1.73262913215522,0.337825796173944,0.176927350857602,0.115075817523406,0,0,0,0,0,0,0,0,1,1,1,0,1,0
1.11033071135762,24.6228900302463,1.44945492363457,5.13658543418074,4.54028501080067,0.0,2.08845497895206,0.0,0.73627697208594,0.02531384335696,0.06315348478554,0.09316169764692,0.242568078501731,0.148643350316536,0.076509124695179,0.123927803486745,0,1,0,0,0,0,0,0,1,1,0,1,0,0
1.12981019752179,23.1214942966947,1.46803767906579,5.09516135809864,4.5135774519136,0.427339559329097,1.97024054618119,0.057578154968578,0.828311593596682,0.046408712821093,0.02105116159518,0.103512997385467,0.173262913215522,0.175669414010451,0.119545507336217,0.123927803486745,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.01293328053678,23.7220525901153,1.26362736932245,4.84661690160602,4.22869682378493,0.0,1.93083573525756,0.0,0.705598764915692,0.071722556178052,0.02105116159518,0.144918196339653,0.242568078501731,0.12161728662262,0.081290944988628,0.123927803486745,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.01932035544616,22.8212151499843,4.54348370293145,1.69838711936621,1.88733416135243,1.90360349155689,5.95012644946718,7.1972693710722,1.01238083661817,3.51440525272456,0.210511615951802,1.65620795816747,2.56429111558973,4.64848295535348,3.85414715651965,3.87716985194245,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.61025114599862,23.421773443405,2.31355305118595,3.56247054306084,3.7880221021484,1.35971677968349,3.8222666595915,0.345468929811465,2.11679629474708,0.83113785688684,0.442074393498783,0.952319575946293,1.17818780986555,1.10806861145054,1.55409159537083,1.23927803486745,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2.37649731202859,22.8212151499843,3.1311942901593,3.85243907563556,3.98832879380137,0.971226271202493,4.09810033605687,0.633359704654353,1.8100142230446,0.535809684388978,0.273665100737342,0.600375384835707,1.17818780986555,1.52697259870623,1.01852772250457,1.73498924881443,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.45441525668527,22.8212151499843,3.81875624111416,2.65114086925458,2.7686836046255,1.35971677968349,4.72857731083485,7.42758199094651,1.31916290832064,1.53992547088171,1.15781388773491,1.54234366104345,1.38610330572418,2.09451993627846,3.09383772986131,4.16043340276929,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1.90898964408854,24.6228900302463,3.33560459990264,4.72234467335971,4.62485894727637,0.0,4.72857731083485,0.115156309937155,1.2271282868099,0.143445112356104,0.084204646380721,0.269133793202213,1.45540847101039,1.18914680253228,1.13329140954734,1.0002744138573,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3.52578699571455,24.0223317368256,3.16835980102173,3.47962239089663,4.07735399009158,0.0,4.6497676889876,0.345468929811465,0.951024422277672,0.122350242891971,0.06315348478554,0.610726684574253,1.62867138422591,0.918886165593129,1.77405532886947,1.12420221734404,1,0,1,0,1,0,1,1,1,0,1,0,0,1
4.20756901146046,23.1214942966947,4.1625372165916,2.48544456492617,3.1069793505283,0.0,5.35905428561283,0.287890774842888,0.828311593596682,0.3965835459257,0.084204646380721,0.34159289137204,1.07423006193624,0.905373133746171,1.01852772250457,0.938310512113925,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.01277414981877,25.8240066170876,3.8652131296922,4.5152242929492,5.54626972888003,0.0,5.16203023099471,0.0,0.429494900383465,0.067503582285226,0.06315348478554,0.27948509294076,1.24749297515176,0.418903987255691,0.32994560024796,0.097371845596728,1,1,1,0,0,0,0,1,1,1,1,0,1,0
3.19463573092368,24.9231691769566,7.4423935502006,0.787057445559952,0.890251962902092,0.0,7.76274775195387,0.172734464905733,0.460173107553712,3.51440525272456,1.51568363485297,2.00815214927805,4.36622541303116,1.77020717195147,1.97010996090086,1.24813002083079,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3.77902031584875,24.0223317368256,5.57482662936374,1.86408342369462,2.23898368669876,0.543886711873396,6.26536493685617,0.921250479497241,1.25780649398015,0.556904553853111,1.26306969571081,1.15934557071723,3.95039442131391,1.54048563055319,1.16198233130803,1.9562888978979,1,0,0,0,1,1,1,1,0,0,0,0,0,1
4.16861003913212,22.8212151499843,5.94648173798799,0.662785217313644,0.827934325498945,0.971226271202493,6.73822266793966,1.72734464905733,0.030678207170248,0.156102034034584,1.03150691816383,1.00407607463903,4.71275123946221,5.87816885342663,3.73938346947688,2.26610840661476,1,0,0,1,1,1,0,0,0,0,0,0,0,1
3.6231844265354,24.322610883536,5.63986627337299,2.85826124966509,3.38295745902795,0.0,6.58060342424516,0.345468929811465,1.47255394417188,0.367050728675914,0.694688332640945,1.05583257333176,3.32664793373803,0.554034305725269,0.741182145484548,0.292115536790184,1,0,0,0,1,0,0,1,1,1,1,0,1,1
0.350630750955038,24.322610883536,4.0231665508575,6.17218733623331,4.92309335484857,0.0,6.69881785701603,0.23031261987431,1.04305904378841,1.40491830631126,0.694688332640945,1.01442737437757,0.935619731363821,0.621599464960058,0.793782168712484,1.07109030156401,1,1,0,0,1,0,1,0,1,0,1,0,1,1
1.42200248998432,24.6228900302463,5.37041631962041,4.10098353212817,3.77466832270487,0.0,6.69881785701603,0.345468929811465,1.59526677285287,0.983020917028598,0.694688332640945,0.848806578560827,2.56429111558973,0.594573401266142,0.961145878983188,0.40719135431359,0,0,0,0,1,1,0,1,1,1,1,0,1,0
2.72712806298363,23.7220525901153,4.09749757258235,3.52104646697873,3.79247336196291,0.0,6.02893607131443,0.748516014591509,2.48493478079005,0.919736308636199,0.799944140616846,0.786698780129547,2.3563756197311,0.891860101899213,0.58816389609419,0.761270792847147,1,0,0,0,0,1,0,0,1,0,1,0,1,0
3.07775881393867,24.322610883536,2.64804264894778,4.18383168429238,4.682725324865,0.0,3.8222666595915,0.057578154968578,0.705598764915692,0.050627686713919,0.02105116159518,0.196674695032387,0.450483574360358,0.283773668786113,0.277345577020024,0.132779789450084,1,0,1,0,0,0,0,0,1,0,1,0,0,0
3.81797928817709,25.5237274703772,2.62945989351657,4.72234467335971,5.69316130275888,0.0,3.78286184866788,0.057578154968578,0.828311593596682,0.046408712821093,0.02105116159518,0.269133793202213,0.69305165286209,0.256747605092198,0.224745553792089,0.123927803486745,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1.38304351765598,24.0223317368256,2.44363233920444,5.21943358634495,4.78065304078423,0.0,3.54643298312613,0.057578154968578,1.28848470115039,0.097036399535012,0.02105116159518,0.258782493463667,0.69305165286209,0.24323457324524,0.181709171151051,0.088519859633389,0,1,0,0,0,0,0,0,1,1,0,0,1,0
3.58422545420706,22.2206568565637,2.31355305118595,4.80519282552392,5.66645374387181,0.0,3.50702817220251,0.057578154968578,1.13509366529916,0.071722556178052,0.06315348478554,0.238079893986573,0.485136157003463,0.297286700633071,0.129109147923115,0.106223831560067,1,1,0,0,0,1,0,0,1,0,1,0,1,0
2.02586656107356,24.9231691769566,2.18347376316747,5.42655396675546,5.39047563537216,0.0,3.31000411758439,0.057578154968578,1.25780649398015,0.029532817249786,0.02105116159518,0.207025994770933,0.138610330572418,0.445930050949607,0.191272811737948,0.194743691193456,1,0,0,0,0,0,1,0,1,0,0,1,1,0
0.409069209447545,24.322610883536,3.04757189071885,3.89386315171766,3.12923564960085,0.0,3.78286184866788,0.057578154968578,1.01238083661817,0.033751791142613,0.02105116159518,0.331241591633493,0.797009400791403,0.324312764326987,0.263000116139678,0.115075817523406,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4.63611770707218,23.421773443405,2.72237367067263,4.5566483690313,5.9157242934844,0.0,3.50702817220251,0.115156309937155,0.674920557745445,0.050627686713919,0.105255807975901,0.24843119372512,0.554441322289672,0.635112496807016,0.635982099028677,0.221299649083473,0,0,1,0,0,1,0,1,1,0,0,0,0,0
3.19463573092368,23.421773443405,3.84663037426098,3.47962239089663,3.94381619565627,1.78705633901259,4.76798212175847,0.057578154968578,1.59526677285287,0.046408712821093,0.06315348478554,0.40370068980332,0.485136157003463,0.283773668786113,0.459054748171075,0.07966787367005,1,0,0,0,0,0,0,1,1,1,1,1,1,0
3.56474596804289,23.7220525901153,3.49355802106795,5.67509842324808,6.67688972176569,0.0,4.68917249991122,0.115156309937155,0.828311593596682,0.046408712821093,0.04210232319036,0.34159289137204,0.658399070218985,0.689164624194847,0.32994560024796,0.309819508716862,1,0,1,0,1,0,0,0,1,0,1,0,0,0
2.00638707490939,22.8212151499843,3.31702184447143,4.43237614078499,4.38894217710731,6.13815003399976,4.72857731083485,0.057578154968578,1.59526677285287,0.080160503963705,0.084204646380721,0.3105389921564,1.17818780986555,0.162156382163493,0.153018249390358,0.115075817523406,0,0,0,0,1,0,1,0,1,1,1,0,0,0
2.76608703531197,23.1214942966947,3.32631322218703,1.90550749977673,2.06093329411834,0.971226271202493,5.16203023099471,2.36070435371168,1.65662318719336,0.451430206532446,0.526279039879504,0.538267586404427,1.10888264457934,0.662138560500931,0.76987306724524,0.24785560697349,1,0,1,0,1,1,0,0,1,0,0,0,0,1
3.89589723283376,23.1214942966947,4.37623890405054,2.60971679317247,3.16929698793145,0.971226271202493,5.35905428561283,4.66383055245478,0.981702629447919,0.907079386957719,0.884148786997566,1.25250726836415,1.10888264457934,1.32427712100186,1.94141903914017,2.25725642065142,1,0,0,1,0,1,0,1,1,0,0,0,0,1
2.35701782586443,23.421773443405,3.89308726283901,4.30810391253869,4.45125981451046,1.24316962713919,5.08322060914746,0.0,2.05543988040658,0.105474347320665,0.06315348478554,0.331241591633493,0.831661983434508,0.175669414010451,0.191272811737948,0.053111915780034,0,0,0,0,1,0,0,0,1,1,0,1,1,0
2.10378450573023,23.421773443405,3.26127357817779,4.4738002168671,4.48686989302654,1.35971677968349,4.61036287806397,0.057578154968578,2.05543988040658,0.063284608392399,0.084204646380721,0.258782493463667,0.762356818148299,0.216208509551325,0.105200046455871,0.088519859633389,0,0,0,0,1,0,0,0,1,1,0,1,0,0
2.35701782586443,23.421773443405,3.4192269993431,4.01813537996397,4.14857414712375,2.05899969494929,5.12262542007108,0.0,1.07373725095866,0.084379477856532,0.105255807975901,0.238079893986573,0.658399070218985,0.270260636939156,0.157800069683807,0.044259929816695,0,1,0,0,1,0,1,0,1,1,0,1,0,1
2.00638707490939,22.8212151499843,3.02898913528763,4.22525576037448,4.18418422563983,0.699282915265795,4.61036287806397,0.115156309937155,2.17815270908757,0.037970765035439,0.126306969571081,0.300187692417853,0.797009400791403,0.270260636939156,0.349072881421755,0.088519859633389,1,0,0,1,1,1,1,0,1,0,0,1,0,0
2.24014090887941,23.7220525901153,3.40064424391188,4.68092059727761,4.7672992613407,0.699282915265795,4.21631476882774,0.057578154968578,1.90204884455534,0.088598451749359,0.105255807975901,0.331241591633493,0.658399070218985,0.283773668786113,0.263000116139678,0.070815887706711,0,0,0,0,1,0,0,0,1,1,0,1,0,0
2.92192292462532,24.322610883536,3.25198220046218,3.85243907563556,4.24205060322847,0.0,4.41333882344586,0.0,0.981702629447919,0.02531384335696,0.04210232319036,0.269133793202213,0.831661983434508,0.24323457324524,0.153018249390358,0.070815887706711,0,0,0,0,1,0,1,0,1,1,0,0,0,0
2.76608703531197,23.421773443405,3.97670966227947,4.39095206470289,4.75394548189717,2.33094305088598,5.12262542007108,0.0,1.25780649398015,0.088598451749359,0.084204646380721,0.331241591633493,1.00492489665003,0.189182445857409,0.162581889977256,0.061963901743372,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1.53887940696934,23.1214942966947,2.94536673584718,4.5980724451134,4.29546572100259,0.349641457632898,4.57095806714035,0.0,1.71797960153386,0.067503582285226,0.168409292761441,0.320890291894947,0.935619731363821,0.189182445857409,0.14823642909691,0.106223831560067,1,0,0,0,1,0,0,0,1,1,0,1,0,0
2.29857936737192,23.1214942966947,3.10332015701248,4.34952798862079,4.46461359395399,1.35971677968349,4.68917249991122,0.057578154968578,2.4542565736198,0.071722556178052,0.105255807975901,0.258782493463667,0.727704235505194,0.229721541398282,0.133890968216564,0.088519859633389,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0.564905098760895,24.322610883536,2.77812193696627,2.89968532574719,2.38142400076309,0.0,3.78286184866788,0.0,0.153391035851237,0.042189738928266,0.02105116159518,0.24843119372512,0.450483574360358,0.6080864331131,0.43992746699728,0.088519859633389,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.83091256871386,22.8212151499843,3.4192269993431,2.52686864100827,3.33399360106833,2.33094305088598,4.68917249991122,0.057578154968578,0.12271282868099,0.063284608392399,0.189460454356621,0.196674695032387,0.866314566077612,0.797268878970509,0.583382075800741,0.185891705230117,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0.954494822044271,23.421773443405,3.4192269993431,4.5566483690313,3.94381619565627,0.0,5.24083985284195,0.115156309937155,1.2271282868099,0.122350242891971,0.126306969571081,0.34159289137204,0.935619731363821,0.310799732480029,0.320381959661063,0.159335747340101,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2.4349357705211,23.421773443405,3.60505455365522,2.36117233667986,2.46154667742428,0.699282915265795,5.24083985284195,0.057578154968578,0.24542565736198,0.109693321213492,0.02105116159518,0.3105389921564,0.831661983434508,0.662138560500931,0.535563872866254,0.097371845596728,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.545425612596726,24.6228900302463,3.63292868680204,5.38512989067336,4.41119847617986,0.0,6.10774569316168,0.057578154968578,0.828311593596682,0.405021493711353,0.589432524665044,0.393349390064773,0.450483574360358,0.405390955408733,0.296472858193819,0.292115536790184,1,0,0,0,1,0,0,1,0,1,0,0,1,0
3.03879984161033,23.7220525901153,2.93607535813157,3.81101499955345,4.24650186304298,0.0,3.94048109236237,0.0,0.981702629447919,0.033751791142613,0.02105116159518,0.207025994770933,0.623746487575881,0.283773668786113,0.310818319074165,0.061963901743372,1,0,0,0,1,1,1,0,1,1,0,0,1,0
1.83107169943187,23.421773443405,2.87103571412233,4.92946505377023,4.78065304078423,0.699282915265795,3.90107628143875,0.057578154968578,1.99408346606609,0.088598451749359,0.168409292761441,0.34159289137204,0.623746487575881,0.24323457324524,0.143454608803461,0.115075817523406,0,0,0,0,1,1,1,0,1,0,0,0,0,0
3.6231844265354,25.2234483236669,3.78159073025174,3.72816684738925,4.41119847617986,0.0,5.35905428561283,0.057578154968578,0.766955179256187,0.059065634499572,0.463125555093963,0.21737729450948,0.381178409074149,0.432417019102649,0.564254794626946,0.168187733303439,1,1,1,0,0,1,1,1,0,1,0,0,1,0
2.62973063216279,25.2234483236669,3.89308726283901,3.72816684738925,3.97497501435784,0.0,5.43786390746007,0.690937859622931,1.62594498002312,0.649721979495296,0.842046463807206,0.43475458901896,0.415830991717254,0.72970371973572,0.741182145484548,0.539971143763674,1,1,1,0,0,0,0,1,0,1,0,0,0,0
3.6231844265354,24.6228900302463,4.78505952353721,3.10680570615771,3.67674060678564,0.0,5.12262542007108,1.15156309937155,0.214747450191732,1.57789623591715,0.905199948592746,0.817752679345187,0.762356818148299,0.716190687888762,0.937236777515945,0.57537908761703,1,1,1,0,0,0,1,1,0,0,0,0,0,1
1.5583588931335,25.2234483236669,2.41575820605762,4.84661690160602,4.54028501080067,0.0,3.62524260497338,0.057578154968578,0.766955179256187,0.071722556178052,0.04210232319036,0.18632339529384,0.658399070218985,0.189182445857409,0.129109147923115,0.123927803486745,1,0,0,0,0,0,0,0,1,0,1,1,0,0
1.38304351765598,24.0223317368256,2.16489100773625,5.01231320593443,4.58924886876028,0.0,3.19178968481352,0.0,0.61356414340495,0.042189738928266,0.02105116159518,0.227728594248027,0.554441322289672,0.256747605092198,0.162581889977256,0.097371845596728,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1.63627683779018,24.322610883536,1.70961349967155,4.88804097768813,4.62485894727637,0.0,3.19178968481352,0.0,0.674920557745445,0.029532817249786,0.02105116159518,0.072459098169827,0.415830991717254,0.310799732480029,0.119545507336217,0.053111915780034,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.14274347805857,24.322610883536,2.06268585286459,6.33788364056172,6.383106574008,0.0,2.79774157557728,0.115156309937155,0.644242350575197,0.080160503963705,0.02105116159518,0.21737729450948,0.138610330572418,0.324312764326987,0.181709171151051,0.256707592936829,0,1,0,0,0,0,0,0,0,0,1,1,1,0
2.88296395229698,25.2234483236669,2.19276514088307,4.5152242929492,4.94980091373563,0.0,3.23119449573714,0.057578154968578,1.07373725095866,0.029532817249786,0.02105116159518,0.12421559686256,0.935619731363821,0.216208509551325,0.310818319074165,0.115075817523406,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.389589723283376,24.6228900302463,3.25198220046218,3.52104646697873,2.82209872239963,0.0,4.13750514698049,1.0364067894344,1.04305904378841,0.430335337068313,0.105255807975901,0.65213188352844,1.5247136362966,0.432417019102649,0.540345693159703,0.539971143763674,1,1,1,0,1,0,0,1,0,0,0,0,0,0
3.07775881393867,25.2234483236669,2.69449953752581,4.5152242929492,5.05217988946937,0.0,4.57095806714035,0.518203394717198,1.2271282868099,0.22360561631981,0.126306969571081,0.672834483005534,1.21284039250866,0.283773668786113,0.377763803182447,0.283263550826845,1,0,1,1,0,1,0,0,1,0,1,1,1,0
2.59077165983445,24.9231691769566,3.40993562162749,4.92946505377023,5.23023028204979,0.0,4.61036287806397,0.345468929811465,4.08020155364292,0.097036399535012,0.105255807975901,0.4658084882346,1.62867138422591,0.432417019102649,0.640763919322126,0.150483761376762,0,0,0,0,1,1,0,1,1,0,0,0,0,0
2.96088189695366,24.6228900302463,2.79670469239748,4.5566483690313,5.03882611002584,0.0,3.8222666595915,0.057578154968578,2.73036043815203,0.042189738928266,0.210511615951802,0.445105888757507,1.31679814043797,0.351338828020902,0.286909217606922,0.283263550826845,1,0,0,0,1,1,0,0,0,1,1,1,1,0
3.87641774666959,25.5237274703772,3.67938557538007,5.42655396675546,6.57896200584646,0.0,4.76798212175847,1.09398494440297,2.60764760947104,0.379707650354394,0.168409292761441,0.9316169764692,1.87123946272764,0.810781910817467,0.487745669931767,0.336375466606879,1,1,1,0,0,1,0,1,0,0,0,0,0,0
3.77902031584875,24.9231691769566,3.22410806731537,4.43237614078499,5.32370673815451,0.0,3.979885903286,0.863672324528664,2.36222195210906,0.135007164570451,0.336818585522882,0.6210779843128,1.73262913215522,0.48646914649048,0.961145878983188,0.451451284130285,0,0,0,1,1,1,1,1,1,0,1,0,0,0
2.86348446613281,24.0223317368256,3.03828051300324,3.93528722779976,4.30436824063161,0.0,4.80738693268209,1.09398494440297,2.97578609551401,0.215167668534157,0.463125555093963,0.569321485620067,1.49006105365349,0.581060369419184,0.669454841082818,0.362931424496896,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1.92846913025271,24.0223317368256,2.80599607011308,5.26085766242705,5.16346138483213,0.0,3.78286184866788,0.172734464905733,2.20883091625782,0.092817425642185,0.04210232319036,0.517564986927333,1.17818780986555,0.499982178337438,0.875073113701112,0.292115536790184,0,0,0,0,0,1,0,0,1,1,0,0,0,1
2.22066142271524,23.421773443405,3.91167001827023,3.23107793440401,3.28502974310872,0.0,4.57095806714035,0.978828634465819,2.4542565736198,0.21094869464133,0.294716262332522,1.51128976182781,0.415830991717254,0.918886165593129,0.927673136929047,0.663898947250419,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2.57129217367028,25.5237274703772,3.38206148848067,5.01231320593443,5.30590169889647,0.0,4.29512439067499,0.23031261987431,2.14747450191732,0.080160503963705,0.315767423927702,0.797050079868094,0.207915495858627,0.432417019102649,0.459054748171075,0.442599298166946,1,1,0,1,0,0,0,1,0,1,1,1,0,1
3.3115126479087,24.0223317368256,3.38206148848067,3.64531869522504,4.17973296582532,0.0,4.37393401252223,0.633359704654353,2.3929001592793,0.029532817249786,0.168409292761441,1.04548127359321,1.14353522722245,0.513495210184396,0.358636522008652,0.433747312203607,0,1,1,1,0,1,0,0,1,0,0,0,1,0
1.09085122519345,24.0223317368256,3.01040637985642,4.4738002168671,3.94381619565627,0.0,4.05869552513324,0.460625239748621,2.08611808757683,0.109693321213492,0.126306969571081,0.662483183266987,1.31679814043797,0.445930050949607,0.645545739615574,0.371783410460235,0,0,0,1,0,1,0,1,1,0,1,1,0,0
4.07121260831128,24.9231691769566,3.77229935253613,3.64531869522504,4.50022367247007,0.0,4.37393401252223,0.403047084780043,2.51561298796029,0.130788190677625,0.526279039879504,0.703888382221173,2.00984979330006,0.405390955408733,0.425582006116934,0.203595677156795,0,1,1,0,1,0,0,1,1,0,1,0,1,0
3.56474596804289,24.6228900302463,5.16600600987707,4.80519282552392,5.65309996442828,0.0,5.51667352930732,4.66383055245478,1.04305904378841,3.55237601776,1.45253015006743,2.42220413881992,3.0840798552363,1.60805078978798,1.31021876040494,1.07109030156401,1,1,1,1,0,1,0,0,0,0,0,0,0,1
3.3115126479087,24.322610883536,5.11954912129904,5.50940211891967,6.32078893660485,0.0,5.67429277300182,2.53343881861741,0.920346215107424,0.873327595815106,0.526279039879504,2.21517814404899,3.0494272725932,0.662138560500931,1.37716424451323,1.02683037174731,0,0,1,1,0,1,0,0,0,0,0,0,0,1
3.01932035544616,25.2234483236669,3.80946486339856,4.68092059727761,5.20797398297724,0.0,4.37393401252223,1.26671940930871,2.36222195210906,0.42189738928266,0.357869747118063,0.828103979083733,2.98012210730699,0.432417019102649,0.726836684604202,0.451451284130285,1,0,1,1,1,1,1,0,0,0,0,0,0,1
4.88935102720637,25.5237274703772,7.24727461817287,5.05373728201654,6.69914602083824,0.0,6.89584191163415,4.72140870742336,1.07373725095866,3.03766120283515,1.93670686675657,2.33939374091155,3.91574183867081,1.06752951590966,1.31978240099184,1.03568235771065,1,1,1,1,0,1,0,0,0,1,0,0,1,1
3.52578699571455,25.2234483236669,5.05450947728979,5.21943358634495,6.11603098513737,0.0,4.96500617637659,1.90007911396306,1.07373725095866,2.05042131191373,0.294716262332522,2.77414832993051,2.63359628087594,0.905373133746171,1.67841892300049,1.05338632963733,0,1,0,1,0,1,0,0,0,1,0,0,0,0
3.19463573092368,23.7220525901153,4.04174930628871,3.76959092347135,4.27320942193004,0.0,4.68917249991122,0.575781549685776,4.87783494006935,0.046408712821093,0.04210232319036,0.600375384835707,2.04450237594316,0.689164624194847,0.645545739615574,0.424895326240268,1,0,0,0,0,1,1,1,0,0,1,0,1,0
1.94794861641688,23.1214942966947,4.03245792857311,4.43237614078499,4.35778335840574,1.78705633901259,5.43786390746007,0.0,1.90204884455534,0.059065634499572,0.105255807975901,0.3105389921564,1.21284039250866,0.216208509551325,0.133890968216564,0.123927803486745,0,0,0,0,1,0,1,0,1,1,0,1,1,0
2.02586656107356,23.1214942966947,3.84663037426098,4.18383168429238,4.15302540693826,9.55686650863253,5.35905428561283,0.0,1.8100142230446,0.088598451749359,0.105255807975901,0.258782493463667,1.10888264457934,0.24323457324524,0.090854585575525,0.088519859633389,0,0,0,0,1,0,0,0,1,1,0,1,1,0
2.22066142271524,22.520936003274,3.24269082274658,4.01813537996397,4.0862565097206,1.35971677968349,5.35905428561283,0.403047084780043,2.08611808757683,0.122350242891971,0.126306969571081,0.196674695032387,1.00492489665003,0.324312764326987,0.344291061128306,0.106223831560067,0,0,0,0,1,1,1,0,1,0,1,1,1,0
2.41545628435693,24.9231691769566,3.96741828456386,4.68092059727761,4.86967823707444,0.427339559329097,5.20143504191833,0.0,2.33154374493881,0.122350242891971,0.147358131166261,0.289836392679307,1.10888264457934,0.270260636939156,0.14823642909691,0.132779789450084,1,0,1,0,1,0,0,0,1,1,0,1,1,0
3.3115126479087,24.322610883536,3.22410806731537,4.88804097768813,5.60858736628318,0.0,4.68917249991122,0.172734464905733,1.1657718724694,0.037970765035439,0.084204646380721,0.300187692417853,0.589093904932776,0.418903987255691,0.162581889977256,0.221299649083473,1,0,1,0,0,0,0,1,1,0,1,1,1,0
