@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
1.28564608683514,23.1214942966947,1.31937563561609,5.13658543418074,4.64711524634892,0.427339559329097,1.81262130248669,0.0,0.73627697208594,0.029532817249786,0.126306969571081,0.09316169764692,0.138610330572418,0.175669414010451,0.229527374085537,0.123927803486745,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2.96088189695366,24.6228900302463,2.73166504838823,3.76959092347135,4.16637918638179,0.0,4.05869552513324,0.172734464905733,0.828311593596682,0.063284608392399,0.04210232319036,0.24843119372512,0.970272314006926,0.932399197440087,1.15720051101458,0.725862848993791,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.84400497996865,22.520936003274,5.46333009677647,1.32557043462729,1.4466594397159,1.63166013562019,5.75310239484906,3.3395329881775,0.061356414340495,7.17225561780522,8.29415766850098,2.08061124744788,2.04450237594316,5.121439069997,1.88881901591224,2.4785560697349,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2.41545628435693,22.520936003274,4.38553028176615,2.23690010843355,2.32800888298897,2.05899969494929,5.39845909653645,0.921250479497241,2.48493478079005,1.34163369791886,0.694688332640945,1.50093846208927,1.76728171479833,1.39184228023665,1.34369150245908,0.708158877067114,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.05189225286512,23.1214942966947,4.85009916754646,3.47962239089663,3.05356423275417,1.35971677968349,5.75310239484906,1.20914125434013,2.54629119513054,4.2189738928266,8.84148786997566,1.83218005372276,2.18311270651558,2.75665849677939,4.61445658317799,4.34632510799941,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2.62973063216279,24.6228900302463,2.73166504838823,4.05955945604607,4.32662453970416,0.0,4.41333882344586,0.403047084780043,1.13509366529916,0.097036399535012,0.084204646380721,0.269133793202213,1.5247136362966,0.662138560500931,1.02809136309147,0.646194975323741,0,0,0,0,0,1,1,0,0,0,1,0,0,1
3.19463573092368,24.322610883536,3.82804761882977,3.72816684738925,4.22424556397042,0.0,5.79250720577269,0.345468929811465,1.13509366529916,0.101255373427838,0.06315348478554,1.03512997385467,1.24749297515176,1.59453775794102,1.73580076652188,0.849790652480536,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2.45441525668527,25.2234483236669,4.43198717034418,4.14240760821028,4.32662453970416,0.0,5.43786390746007,0.287890774842888,1.07373725095866,0.177196903498717,0.02105116159518,0.445105888757507,1.66332396686902,0.905373133746171,0.755527606364894,0.663898947250419,0,0,0,0,1,1,0,0,1,1,1,0,0,1
3.50630750955038,24.0223317368256,3.58647179822401,3.64531869522504,4.26430690230102,0.0,5.12262542007108,0.172734464905733,0.858989800766929,0.143445112356104,0.147358131166261,0.289836392679307,1.07423006193624,0.635112496807016,0.473400209051421,0.619639017433724,1,0,1,0,1,1,1,0,0,0,1,0,0,0
2.86348446613281,24.6228900302463,3.23339944503097,4.01813537996397,4.39339343692182,0.0,4.6497676889876,0.115156309937155,1.01238083661817,0.029532817249786,1.15781388773491,0.49686238745024,1.94054462801385,0.472956114643522,0.506872951105562,0.265559578900168,1,0,0,0,0,1,0,0,1,0,1,1,1,0
3.97381517749044,25.8240066170876,4.38553028176615,3.89386315171766,4.7672992613407,0.0,4.96500617637659,0.057578154968578,1.19645007963965,0.113912295106318,0.084204646380721,0.382998090326227,2.00984979330006,0.351338828020902,0.640763919322126,0.07966787367005,0,0,1,0,1,0,1,1,1,0,1,1,1,0
1.32460505916348,25.5237274703772,4.13466308344478,5.05373728201654,4.59370012857479,0.0,5.00441098730021,0.460625239748621,2.85307326683302,0.130788190677625,0.336818585522882,0.74529358117536,0.69305165286209,0.472956114643522,0.36820016259555,0.106223831560067,0,1,0,0,1,0,1,0,1,1,1,1,1,0
4.16861003913212,24.322610883536,12.4225720057655,0.828481521642055,1.03269227696643,0.0,9.93001235275318,0.287890774842888,0.214747450191732,2.45122383173225,0.252613939142162,4.55457188496053,4.40087799567427,1.1215816432975,1.57800069683807,1.4340217260609,0,1,0,0,1,1,0,0,0,0,0,0,0,1
4.36340490077381,24.0223317368256,5.03592672185858,1.36699451070939,1.73154006784457,0.0,6.54119861332154,1.90007911396306,1.62594498002312,0.561123527745938,0.147358131166261,0.910914376992107,3.22269018580872,0.689164624194847,0.387327443769345,0.354079438533557,1,1,1,0,1,1,1,0,1,1,1,0,1,1
4.05173312214711,26.4245649105082,5.0638008550054,2.89968532574719,3.5743616310519,0.699282915265795,6.06834088223805,0.575781549685776,2.30086553776856,0.324860989747648,0.547330201474684,0.74529358117536,3.22269018580872,0.756729783429636,0.817691270179727,0.265559578900168,0,1,0,0,1,1,1,1,1,0,1,0,1,0
4.36340490077381,24.6228900302463,5.39829045276723,2.85826124966509,3.62332548901151,0.0,6.50179380239791,0.806094169560086,1.62594498002312,0.662378901173776,0.336818585522882,0.724590981698267,2.91081694202078,0.689164624194847,0.903764035461804,0.451451284130285,1,0,0,0,1,0,0,1,1,1,1,0,1,0
2.04534604723772,25.2234483236669,2.27638754032353,4.43237614078499,4.41119847617986,0.0,3.19178968481352,0.057578154968578,0.920346215107424,0.084379477856532,0.02105116159518,0.227728594248027,0.658399070218985,0.229721541398282,0.157800069683807,0.168187733303439,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1.48044094847683,24.322610883536,1.9326065648461,5.59225027108387,5.18571768390468,0.0,2.9947656301954,0.057578154968578,1.47255394417188,0.059065634499572,0.04210232319036,0.21737729450948,0.485136157003463,0.175669414010451,0.176927350857602,0.150483761376762,0,0,0,0,1,0,0,0,0,0,1,1,1,0
2.22066142271524,24.9231691769566,2.34142718433277,5.21943358634495,5.30590169889647,0.0,3.19178968481352,0.057578154968578,1.47255394417188,0.054846660606746,0.04210232319036,0.1552694960782,0.554441322289672,0.202695477704367,0.086072765282077,0.132779789450084,1,0,0,0,0,0,0,0,0,1,1,1,1,0
2.41545628435693,24.6228900302463,2.66662540437899,4.84661690160602,5.03882611002584,0.0,3.50702817220251,0.057578154968578,1.1657718724694,0.042189738928266,0.04210232319036,0.1552694960782,0.554441322289672,0.175669414010451,0.229527374085537,0.194743691193456,1,1,0,0,0,0,0,0,0,0,1,1,1,0
2.61025114599862,24.6228900302463,2.5272547386449,4.97088912985233,5.28809665963842,0.0,3.31000411758439,0.057578154968578,1.1657718724694,0.033751791142613,0.06315348478554,0.207025994770933,0.658399070218985,0.310799732480029,0.153018249390358,0.115075817523406,0,0,0,0,0,1,0,0,1,1,0,1,0,0
2.62973063216279,25.5237274703772,2.41575820605762,4.18383168429238,4.46016233413948,0.0,3.54643298312613,0.057578154968578,0.889668007937177,0.084379477856532,0.02105116159518,0.24843119372512,0.485136157003463,0.256747605092198,0.272563756726576,0.141631775413423,0,0,0,0,1,0,0,0,1,1,0,1,1,0
4.22704849762463,25.2234483236669,2.46221509463565,5.63367434716597,7.05524680599907,0.0,3.38881373943164,0.057578154968578,0.153391035851237,0.063284608392399,0.02105116159518,0.362295490849133,0.277220661144836,0.351338828020902,0.372981982888998,0.256707592936829,1,0,1,1,0,1,0,0,1,0,0,0,0,0
3.0582793277745,24.6228900302463,2.90820122498475,4.39095206470289,4.90528831559052,0.0,4.21631476882774,0.057578154968578,0.828311593596682,0.067503582285226,0.04210232319036,0.320890291894947,0.450483574360358,0.445930050949607,0.263000116139678,0.185891705230117,1,1,1,0,1,0,0,0,1,0,1,0,1,0
1.40252300382015,24.6228900302463,2.70379091524142,5.55082619500177,5.09669248761447,0.0,3.86167147051512,0.057578154968578,1.34984111549089,0.088598451749359,0.06315348478554,0.269133793202213,0.762356818148299,0.297286700633071,0.277345577020024,0.283263550826845,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1.71419478244685,23.7220525901153,2.36930131747959,5.17800951026284,4.94980091373563,0.0,3.74345703774425,0.057578154968578,1.10441545812891,0.059065634499572,0.084204646380721,0.414051989541867,0.381178409074149,0.36485185986786,0.511654771399011,0.185891705230117,1,1,1,0,1,1,0,1,1,0,0,0,0,0
1.5583588931335,24.322610883536,2.54583749407611,4.63949652119551,4.34442957896221,0.0,3.74345703774425,0.115156309937155,1.2271282868099,0.046408712821093,0.06315348478554,0.21737729450948,0.69305165286209,0.297286700633071,0.454272927877626,0.203595677156795,1,0,0,1,1,1,0,0,1,0,0,0,0,0
1.67523581011852,23.421773443405,2.56442024950732,5.59225027108387,5.31925547834,0.0,3.74345703774425,0.115156309937155,1.44187573700163,0.071722556178052,0.06315348478554,0.320890291894947,0.623746487575881,0.283773668786113,0.497309310518665,0.203595677156795,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.30512557299931,24.6228900302463,2.18347376316747,5.05373728201654,4.58034634913126,0.0,3.11298006296627,0.0,0.920346215107424,0.088598451749359,0.02105116159518,0.238079893986573,1.00492489665003,0.270260636939156,0.310818319074165,0.106223831560067,0,0,0,0,0,0,0,0,1,0,1,1,1,0
3.3115126479087,23.7220525901153,3.58647179822401,1.90550749977673,2.18556856892463,2.05899969494929,3.94048109236237,0.23031261987431,0.24542565736198,0.506276867139192,0.357869747118063,0.817752679345187,0.658399070218985,1.01347738852183,1.33412786187219,0.761270792847147,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3.70110237119207,22.2206568565637,4.50631819206903,1.98835565194093,2.37252148113407,1.35971677968349,5.00441098730021,2.01523542390022,0.828311593596682,1.39226138463278,0.652586009450585,1.01442737437757,0.900967148720717,1.09455557960358,0.903764035461804,0.699306891103775,1,1,1,0,1,1,0,1,0,0,0,0,0,1
2.06482553340189,22.8212151499843,3.65151144223325,0.952753749888363,0.952569600305238,2.05899969494929,4.29512439067499,0.172734464905733,0.276103864532227,2.28668384991202,1.13676272613973,1.33531766627252,0.900967148720717,1.62156382163493,1.16676415160148,2.0005488277146,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.701261501910077,23.1214942966947,3.81875624111416,3.85243907563556,3.22271210570557,1.08777342374679,4.88619655452934,0.403047084780043,1.31916290832064,0.641284031709643,0.526279039879504,0.776347480391,1.00492489665003,0.797268878970509,1.2958732995246,0.469155256056963,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.09085122519345,23.421773443405,3.32631322218703,3.81101499955345,3.3607011599554,1.08777342374679,4.33452920159861,0.403047084780043,2.79171685249252,0.675035822852256,0.694688332640945,1.26285856810269,0.935619731363821,1.17563377068533,0.999400441330778,0.840938666517197,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.18170245038691,23.1214942966947,3.77229935253613,4.84661690160602,4.90528831559052,3.14677311869608,4.88619655452934,0.057578154968578,1.44187573700163,0.029532817249786,0.084204646380721,0.3105389921564,1.38610330572418,0.189182445857409,0.081290944988628,0.123927803486745,0,0,0,0,1,0,1,0,1,0,0,1,0,0
3.03879984161033,23.1214942966947,3.54001490964598,6.71070032530065,7.48256774819208,0.427339559329097,4.01929071420962,0.057578154968578,1.8713706373851,0.029532817249786,0.126306969571081,0.362295490849133,1.42075588836728,0.229721541398282,0.129109147923115,0.035407943853356,0,0,0,0,1,1,1,0,1,0,1,1,0,0
2.35701782586443,22.2206568565637,3.64222006451765,4.30810391253869,4.45125981451046,3.84605603396187,4.88619655452934,0.057578154968578,1.77933601587435,0.050627686713919,0.168409292761441,0.258782493463667,1.07423006193624,0.108104254775662,0.105200046455871,0.168187733303439,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2.14274347805857,22.2206568565637,2.78741331468187,4.76376874944182,4.79845808004227,2.17554684749358,4.45274363436948,0.115156309937155,1.59526677285287,0.080160503963705,0.084204646380721,0.43475458901896,1.21284039250866,0.229721541398282,0.176927350857602,0.106223831560067,0,0,0,0,1,0,1,0,1,1,0,0,0,0
2.18170245038691,22.520936003274,3.4192269993431,2.52686864100827,2.555023133529,0.815830067810094,4.88619655452934,0.518203394717198,1.84069243021485,0.291109198605035,0.189460454356621,0.641780583789893,0.623746487575881,1.44589440762448,1.11416412837355,1.75269322074111,0,0,0,1,0,0,0,1,1,0,1,0,0,0
3.74006134352041,23.421773443405,3.89308726283901,3.10680570615771,3.71680194511623,0.427339559329097,4.84679174360572,1.84250095899448,1.2271282868099,0.438773284853966,0.484176716689143,0.662483183266987,1.10888264457934,0.837807974511382,1.13329140954734,1.42516974009757,1,0,0,1,0,1,0,0,0,1,0,0,1,1
2.04534604723772,21.3198194164327,3.94883552913265,2.73398902141878,2.71971974666589,1.01007532205059,5.28024466376558,0.345468929811465,1.59526677285287,0.219386642426983,0.484176716689143,0.65213188352844,0.797009400791403,0.702677656041805,0.889418574581458,0.57537908761703,0,1,1,1,0,1,0,0,0,0,0,0,0,1
1.57783837929767,23.421773443405,2.76883055925066,5.42655396675546,5.09669248761447,0.271943355936698,4.41333882344586,0.0,1.99408346606609,0.067503582285226,0.126306969571081,0.362295490849133,0.658399070218985,0.270260636939156,0.157800069683807,0.141631775413423,0,0,0,0,1,0,1,0,1,1,1,1,0,0
2.10378450573023,23.1214942966947,3.45639251020552,4.5566483690313,4.56699256968773,1.24316962713919,4.6497676889876,0.115156309937155,2.11679629474708,0.037970765035439,0.568381363069864,0.320890291894947,0.762356818148299,0.148643350316536,0.229527374085537,0.150483761376762,0,1,0,0,1,0,1,0,1,0,0,0,1,0
2.41545628435693,23.421773443405,2.49008922778247,4.68092059727761,4.86967823707444,0.271943355936698,4.4921484452931,0.115156309937155,1.68730139436361,0.033751791142613,0.02105116159518,0.320890291894947,0.762356818148299,0.270260636939156,0.114763687042769,0.097371845596728,0,0,1,0,1,1,0,0,1,0,0,1,1,0
2.02586656107356,23.1214942966947,2.28567891803914,4.72234467335971,4.69162784449402,0.427339559329097,4.29512439067499,0.0,1.68730139436361,0.037970765035439,0.168409292761441,0.289836392679307,0.69305165286209,0.310799732480029,0.114763687042769,0.097371845596728,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1.59731786546184,23.1214942966947,2.59229438265414,4.76376874944182,4.48686989302654,0.699282915265795,3.979885903286,0.0,2.48493478079005,0.063284608392399,0.189460454356621,0.486511087711693,0.797009400791403,0.216208509551325,0.138672788510012,0.106223831560067,0,0,0,0,1,1,1,0,1,1,0,1,0,0
2.06482553340189,22.520936003274,3.34489597761825,3.97671130388186,3.96607249472882,0.0,4.6497676889876,0.057578154968578,2.17815270908757,0.029532817249786,0.06315348478554,0.362295490849133,0.762356818148299,0.202695477704367,0.272563756726576,0.07966787367005,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2.64921011832696,22.8212151499843,2.49008922778247,4.01813537996397,4.29101446118808,0.427339559329097,4.29512439067499,2.70617328352315,1.07373725095866,0.033751791142613,0.06315348478554,0.269133793202213,0.762356818148299,0.256747605092198,0.114763687042769,0.044259929816695,0,0,1,0,0,0,0,0,1,0,1,1,1,0
1.28564608683514,24.322610883536,2.17418238545186,4.26667983645658,3.85924225918057,0.0,3.46762336127889,0.057578154968578,0.552207729064455,0.050627686713919,0.02105116159518,0.24843119372512,0.346525826431045,0.418903987255691,0.215181913205191,0.035407943853356,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.07775881393867,24.9231691769566,3.35418735533385,3.18965385832191,3.56991037123739,0.0,5.39845909653645,0.690937859622931,0.73627697208594,0.092817425642185,0.105255807975901,0.21737729450948,0.970272314006926,0.716190687888762,0.616854817854882,0.292115536790184,0,0,1,0,0,1,0,0,0,0,0,0,1,1
0.545425612596726,24.322610883536,4.1718285943072,5.09516135809864,4.1708304461963,0.0,3.23119449573714,0.172734464905733,1.10441545812891,0.071722556178052,0.06315348478554,0.817752679345187,0.485136157003463,0.581060369419184,0.349072881421755,0.203595677156795,0,0,0,0,0,0,0,1,1,0,0,0,0,1
4.69455616556468,24.322610883536,3.53072353193037,3.14822978223981,4.10851280879315,0.0,4.37393401252223,0.057578154968578,0.092034621510742,0.092817425642185,0.04210232319036,0.34159289137204,0.658399070218985,0.770242815276593,0.621636638148331,0.097371845596728,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3.66214339886373,22.520936003274,3.63292868680204,2.60971679317247,3.09807683089928,0.0,4.84679174360572,0.057578154968578,0.337460278872722,1.12224705549188,0.315767423927702,0.331241591633493,0.31187324378794,0.513495210184396,0.487745669931767,0.185891705230117,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.15583588931335,24.322610883536,4.0138751731419,5.21943358634495,4.05064643120452,0.0,5.75310239484906,0.057578154968578,0.951024422277672,0.991458864814251,0.294716262332522,0.517564986927333,0.415830991717254,0.432417019102649,0.286909217606922,0.274411564863507,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3.38943059256537,24.322610883536,4.07891481715114,3.0653816300756,3.54320281235032,0.0,5.35905428561283,0.345468929811465,1.77933601587435,2.18120950259135,1.74724641239995,0.517564986927333,1.00492489665003,0.837807974511382,0.875073113701112,0.548823129727013,1,1,1,0,0,1,0,1,0,0,0,0,0,1
1.48044094847683,23.7220525901153,2.27638754032353,4.5566483690313,4.22869682378493,0.0,3.62524260497338,0.057578154968578,1.01238083661817,0.050627686713919,0.04210232319036,0.331241591633493,0.589093904932776,0.256747605092198,0.248654655259332,0.097371845596728,1,0,0,0,1,1,0,1,0,0,0,0,1,0
4.09069209447545,24.0223317368256,3.67009419766446,2.15405195626934,2.66630462889176,1.24316962713919,3.979885903286,0.115156309937155,1.1657718724694,0.063284608392399,0.505227878284324,1.19039946993287,2.04450237594316,1.70264201271668,0.827254910766625,0.380635396423574,1,1,1,0,1,1,1,1,0,0,1,0,1,1
4.32444592844547,24.0223317368256,3.45639251020552,2.85826124966509,3.60997170956798,0.699282915265795,3.54643298312613,0.287890774842888,0.36813848604297,0.135007164570451,0.484176716689143,1.51128976182781,1.5593662189397,1.06752951590966,1.36760060392633,0.318671494680201,1,0,1,0,1,1,0,1,0,0,0,1,1,0
3.77902031584875,23.421773443405,3.92096139598583,2.60971679317247,3.13368690941536,0.699282915265795,4.13750514698049,0.115156309937155,0.030678207170248,0.118131268999145,0.04210232319036,2.66028403280649,0.762356818148299,1.41886834393057,1.57800069683807,0.584231073580369,1,0,1,0,1,1,0,1,0,1,1,0,1,0
2.25962039504358,23.421773443405,2.62945989351657,4.5152242929492,4.61150516783283,0.0,4.41333882344586,0.0,1.8100142230446,0.054846660606746,0.105255807975901,0.3105389921564,0.762356818148299,0.256747605092198,0.267781936433127,0.106223831560067,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.94794861641688,22.8212151499843,3.01969775757203,5.26085766242705,5.17681516427566,0.427339559329097,4.17690995790411,0.057578154968578,1.93272705172559,0.299547146390689,0.084204646380721,0.331241591633493,0.658399070218985,0.216208509551325,0.267781936433127,0.194743691193456,0,0,0,0,1,0,1,0,1,0,0,1,1,0
3.0582793277745,24.322610883536,3.2705649558934,4.76376874944182,5.32370673815451,0.0,3.94048109236237,0.057578154968578,1.01238083661817,0.084379477856532,0.04210232319036,0.27948509294076,0.485136157003463,0.310799732480029,0.234309194378986,0.115075817523406,0,0,1,0,1,0,0,1,1,0,0,0,1,0
1.83107169943187,24.0223317368256,2.76883055925066,4.76376874944182,4.62040768746185,0.0,3.86167147051512,0.057578154968578,1.65662318719336,0.054846660606746,0.02105116159518,0.238079893986573,0.623746487575881,0.229721541398282,0.186490991444499,0.053111915780034,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3.09723830010284,23.7220525901153,2.79670469239748,3.97671130388186,4.46016233413948,0.0,3.94048109236237,0.0,0.920346215107424,0.02531384335696,0.02105116159518,0.227728594248027,0.589093904932776,0.270260636939156,0.253436475552781,0.097371845596728,1,1,0,0,1,0,1,1,1,1,0,0,1,0
1.5583588931335,24.0223317368256,2.71308229295702,5.05373728201654,4.73614044263913,0.0,3.78286184866788,0.0,1.50323215134213,0.080160503963705,0.02105116159518,0.289836392679307,0.623746487575881,0.189182445857409,0.10998186674932,0.097371845596728,0,0,0,0,1,0,1,0,1,0,0,0,1,0
2.4349357705211,22.8212151499843,3.21481668959976,4.10098353212817,4.27320942193004,1.01007532205059,4.25571957975136,0.0,1.31916290832064,0.029532817249786,0.189460454356621,0.1552694960782,0.589093904932776,0.175669414010451,0.306036498780717,0.115075817523406,1,0,0,0,0,0,0,0,1,0,0,1,0,1
3.85693826050542,25.2234483236669,3.97670966227947,3.31392608656822,4.01058509287392,0.0,5.12262542007108,0.575781549685776,1.19645007963965,0.151883060141758,0.631534847855404,0.414051989541867,1.07423006193624,0.635112496807016,0.683800301963164,0.203595677156795,0,0,0,0,0,0,0,1,1,1,0,0,1,1
1.36356403149182,23.421773443405,2.78741331468187,5.30228173850915,4.84297067818738,0.0,3.46762336127889,0.057578154968578,0.644242350575197,0.080160503963705,0.02105116159518,0.165620795816747,0.554441322289672,0.202695477704367,0.119545507336217,0.150483761376762,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2.45441525668527,25.2234483236669,3.01040637985642,4.76376874944182,4.97650847262269,0.0,3.62524260497338,0.0,0.674920557745445,0.105474347320665,0.04210232319036,0.134566896601107,0.623746487575881,0.189182445857409,0.119545507336217,0.123927803486745,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3.81797928817709,25.2234483236669,2.76883055925066,5.09516135809864,6.14273854402443,0.0,3.62524260497338,0.115156309937155,0.858989800766929,0.029532817249786,0.04210232319036,0.113864297124013,1.10888264457934,0.229721541398282,0.114763687042769,0.150483761376762,1,1,1,0,1,0,1,0,0,0,0,1,1,0
2.53233320134194,24.9231691769566,2.25780478489232,4.39095206470289,4.62931020709088,0.0,3.03417044111903,0.057578154968578,0.951024422277672,0.071722556178052,0.105255807975901,0.12421559686256,1.14353522722245,0.283773668786113,0.502091130812113,0.088519859633389,1,0,1,0,1,1,0,0,1,0,1,1,0,0
4.40236387310215,25.5237274703772,3.39135286619628,4.72234467335971,6.00920074958912,0.0,4.01929071420962,1.66976649408875,1.50323215134213,0.113912295106318,0.315767423927702,0.43475458901896,1.66332396686902,0.36485185986786,0.286909217606922,0.194743691193456,1,1,0,0,1,1,1,1,0,1,1,0,0,0
2.25962039504358,25.5237274703772,3.17765117873733,6.25503548839752,6.38755783382251,0.0,3.70405222682063,0.460625239748621,1.01238083661817,0.489400971567885,0.399972070308423,0.83845527882228,0.623746487575881,0.472956114643522,0.449491107584178,0.300967522753523,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1.63627683779018,24.9231691769566,2.58300300493853,5.17800951026284,4.90083705577601,0.0,3.50702817220251,0.172734464905733,2.69968223098178,0.092817425642185,0.04210232319036,0.351944191110587,1.14353522722245,0.36485185986786,0.459054748171075,0.168187733303439,0,0,0,0,0,1,0,0,1,1,0,0,0,0
4.67507667940051,25.2234483236669,3.7165510862425,6.50357994489013,8.4707474270134,0.0,4.37393401252223,0.172734464905733,2.66900402381153,0.029532817249786,0.06315348478554,1.05583257333176,0.900967148720717,0.378364891714818,0.459054748171075,0.32752348064354,1,1,1,1,1,1,0,0,0,0,1,0,0,0
4.05173312214711,23.7220525901153,3.61434593137083,4.68092059727761,5.76883271960555,0.0,4.68917249991122,4.20320531270616,3.49731561740821,0.046408712821093,0.673637171045765,0.90056307725356,1.73262913215522,0.337825796173944,0.406454724943139,0.194743691193456,1,0,0,0,1,1,1,0,1,0,1,0,1,0
1.90898964408854,23.7220525901153,3.63292868680204,3.27250201048612,3.20490706644753,0.699282915265795,3.979885903286,0.863672324528664,2.51561298796029,0.274233303033729,0.357869747118063,1.23180466888705,0.277220661144836,0.635112496807016,0.353854701715204,0.531119157800335,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.79211272710353,24.9231691769566,2.62016851580096,5.75794657541228,5.55517224850905,0.0,3.54643298312613,0.115156309937155,2.23950912342807,0.122350242891971,0.02105116159518,0.414051989541867,1.21284039250866,0.864834038205298,0.898982215168355,0.203595677156795,0,1,0,0,0,0,0,0,1,1,1,0,1,0
3.89589723283376,23.7220525901153,3.84663037426098,3.85243907563556,4.67827406505049,0.0,4.80738693268209,0.863672324528664,3.12917713136524,0.075941530070879,0.484176716689143,1.03512997385467,1.69797654951212,0.432417019102649,0.325163779954511,0.274411564863507,0,0,0,1,1,1,0,0,1,0,0,0,0,0
4.09069209447545,24.0223317368256,4.14395446116038,3.39677423873243,4.20198926489787,0.0,4.76798212175847,0.748516014591509,1.47255394417188,0.168758955713064,0.147358131166261,0.96267087568484,0.727704235505194,0.567547337572227,0.535563872866254,0.548823129727013,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2.6881690906553,26.4245649105082,3.14977704559052,6.25503548839752,6.71249980028177,0.0,4.13750514698049,0.518203394717198,2.23950912342807,0.109693321213492,0.105255807975901,0.641780583789893,0.31187324378794,0.432417019102649,0.745963965777997,0.424895326240268,0,1,0,1,1,1,1,1,1,1,1,0,0,0
3.0582793277745,23.7220525901153,3.01040637985642,3.10680570615771,3.47198265531816,0.0,4.84679174360572,2.36070435371168,2.66900402381153,0.118131268999145,0.505227878284324,0.49686238745024,1.28214555779487,0.581060369419184,0.669454841082818,0.300967522753523,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4.79195359638553,25.2234483236669,4.9151388115557,4.76376874944182,6.26737381883073,0.0,5.16203023099471,5.41234656704629,1.44187573700163,0.63284608392399,0.799944140616846,1.27320986784124,3.25734276845182,0.702677656041805,0.951582238396291,0.690454905140436,1,1,1,1,1,1,0,1,0,1,1,0,0,1
2.53233320134194,25.5237274703772,7.25656599588847,5.05373728201654,5.32815799796902,0.0,6.38357936962704,2.07281357886879,0.61356414340495,2.1094869464133,0.547330201474684,5.95199734966433,2.59894369823284,1.66210291717581,2.52480111494091,1.1596101611974,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2.6881690906553,24.0223317368256,4.34836477090372,3.76959092347135,4.04619517139001,0.0,4.72857731083485,0.690937859622931,6.28903246990073,0.329079963640475,0.273665100737342,0.776347480391,2.07915495858627,0.621599464960058,0.741182145484548,0.57537908761703,1,0,1,0,0,1,0,1,1,0,0,0,1,0
2.84400497996865,25.8240066170876,3.63292868680204,6.0064910319049,6.5567057067739,0.0,4.4921484452931,0.460625239748621,2.4542565736198,0.063284608392399,0.06315348478554,0.765996180652454,1.07423006193624,0.783755847123551,1.14763687042769,1.06223831560067,1,1,0,0,0,1,0,0,0,1,1,0,0,0
3.0582793277745,22.520936003274,6.23451444717179,2.81683717358299,3.14704068885889,0.699282915265795,7.60512850825938,2.70617328352315,2.11679629474708,1.06740039488513,1.49463247325779,3.25030811790365,2.52963853294663,1.10806861145054,1.62581889977256,1.03568235771065,0,0,0,1,1,1,0,1,0,0,0,0,0,0
