@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
3.42838956489371,22.8212151499843,6.50396440092437,1.86408342369462,2.16331226985208,3.41871647463278,6.77762747886328,0.921250479497241,1.28848470115039,1.1897506377771,1.32622318049635,1.3974254647038,4.12365733452943,1.09455557960358,1.52061885331669,0.770122778810486,0,1,0,0,1,1,0,0,0,0,0,0,0,1
0.584384584925064,25.2234483236669,5.45403871906086,4.84661690160602,3.98832879380137,0.0,7.8021525628775,0.403047084780043,1.19645007963965,1.10537115992057,1.64199060442405,1.61480275921328,2.84151177673457,1.13509467514445,1.68320074329394,1.31009392257416,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2.94140241078949,23.1214942966947,8.81751745211032,0.165696304328411,0.182501652394929,1.35971677968349,9.77239310905868,0.345468929811465,0.153391035851237,3.31611347976171,7.26265075033715,2.6395814333294,4.67809865681911,1.5675116942471,2.51523747435402,0.973718455967281,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.59731786546184,24.0223317368256,5.66774040651981,2.56829271709037,2.41703407927918,0.699282915265795,6.73822266793966,0.345468929811465,1.44187573700163,0.738320431244655,1.01045575656865,1.57339756025909,3.15338502052251,0.702677656041805,1.2671823777639,0.964866470003942,0,0,0,1,1,1,0,0,0,0,0,0,0,1
2.45441525668527,24.9231691769566,4.66427161323433,5.05373728201654,5.2791941400094,0.0,6.38357936962704,0.23031261987431,1.71797960153386,0.063284608392399,0.210511615951802,0.797050079868094,2.18311270651558,0.445930050949607,0.196054632031397,0.168187733303439,1,0,1,0,1,1,1,1,0,1,1,0,1,0
3.23359470325202,23.7220525901153,4.77576814582161,2.60971679317247,2.96899029627848,1.08777342374679,6.46238899147429,0.633359704654353,1.31916290832064,0.244700485783943,0.484176716689143,0.755644880913907,1.21284039250866,0.648625528653973,0.530782052572805,0.433747312203607,1,0,1,0,1,1,0,0,1,0,1,0,1,0
2.61025114599862,24.6228900302463,2.54583749407611,4.88804097768813,5.19907146334821,0.0,3.23119449573714,0.057578154968578,1.25780649398015,0.037970765035439,0.02105116159518,0.238079893986573,0.658399070218985,0.229721541398282,0.243872834965884,0.088519859633389,1,0,0,0,1,0,0,0,0,1,1,1,1,0
1.46096146231266,24.322610883536,2.0905599860114,5.09516135809864,4.71388414356657,0.0,2.9947656301954,0.0,1.1657718724694,0.101255373427838,0.02105116159518,0.21737729450948,0.69305165286209,0.229721541398282,0.157800069683807,0.07966787367005,0,1,0,0,0,0,1,0,0,1,1,1,1,0
3.09723830010284,23.7220525901153,2.72237367067263,4.22525576037448,4.74059170245364,0.0,3.42821855035526,0.057578154968578,1.19645007963965,0.033751791142613,0.126306969571081,0.258782493463667,0.554441322289672,0.283773668786113,0.243872834965884,0.07966787367005,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2.96088189695366,23.421773443405,2.70379091524142,4.22525576037448,4.66937154542147,0.0,3.62524260497338,2.70617328352315,1.28848470115039,0.033751791142613,0.0,0.134566896601107,0.31187324378794,0.256747605092198,0.277345577020024,0.106223831560067,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3.77902031584875,24.9231691769566,2.62945989351657,4.5980724451134,5.52401342980748,0.0,3.62524260497338,0.057578154968578,0.889668007937177,0.042189738928266,0.589432524665044,0.238079893986573,0.450483574360358,0.189182445857409,0.191272811737948,0.256707592936829,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.05189225286512,24.6228900302463,2.36000993976399,5.26085766242705,4.61150516783283,0.0,3.34940892850802,0.115156309937155,1.8100142230446,0.071722556178052,0.084204646380721,0.24843119372512,0.450483574360358,0.283773668786113,0.119545507336217,0.132779789450084,0,1,0,0,0,0,0,0,1,1,1,0,0,0
3.54526648187872,24.6228900302463,2.85245295869112,4.5980724451134,5.39937815500118,0.0,3.62524260497338,0.057578154968578,0.951024422277672,0.033751791142613,0.02105116159518,0.269133793202213,0.554441322289672,0.270260636939156,0.411236545236588,0.07966787367005,0,0,0,0,0,0,0,0,1,1,1,0,1,0
3.6231844265354,24.322610883536,2.61087713808535,4.5980724451134,5.43943949333178,0.0,3.46762336127889,0.057578154968578,0.951024422277672,0.029532817249786,0.04210232319036,0.27948509294076,0.554441322289672,0.324312764326987,0.215181913205191,0.256707592936829,0,1,1,0,1,0,1,0,1,0,0,0,0,1
3.52578699571455,23.7220525901153,2.34142718433277,3.85243907563556,4.5135774519136,0.0,4.05869552513324,0.115156309937155,1.07373725095866,0.063284608392399,0.04210232319036,0.21737729450948,0.450483574360358,0.283773668786113,0.430363826410383,0.345227452570218,0,0,1,0,1,1,0,0,1,0,0,0,0,0
3.58422545420706,22.520936003274,3.61434593137083,1.28414635854519,1.51342833693356,5.47771616958206,3.8222666595915,0.23031261987431,0.030678207170248,5.012140984678,4.67335787412999,0.952319575946293,1.73262913215522,1.64858988532885,1.10460048778665,1.50483761376762,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2.999840869282,24.6228900302463,3.20552531188415,5.05373728201654,5.60858736628318,0.0,4.37393401252223,0.115156309937155,1.13509366529916,0.063284608392399,0.04210232319036,0.27948509294076,0.727704235505194,0.391877923561776,0.243872834965884,0.203595677156795,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2.14274347805857,22.520936003274,3.73513384167371,4.72234467335971,4.75394548189717,6.13815003399976,5.51667352930732,0.0,1.68730139436361,0.067503582285226,0.06315348478554,0.269133793202213,1.24749297515176,0.256747605092198,0.176927350857602,0.115075817523406,0,1,1,0,1,0,1,0,1,1,0,1,0,0
2.14274347805857,22.8212151499843,2.88032709183793,4.63949652119551,4.67382280523598,0.815830067810094,4.61036287806397,0.057578154968578,1.71797960153386,0.168758955713064,0.06315348478554,0.27948509294076,1.10888264457934,0.324312764326987,0.129109147923115,0.150483761376762,0,0,0,0,1,1,1,0,1,0,0,0,0,0
2.14274347805857,23.421773443405,3.33560459990264,5.01231320593443,5.04772862965486,3.41871647463278,4.72857731083485,0.057578154968578,1.8713706373851,0.063284608392399,0.126306969571081,0.227728594248027,1.21284039250866,0.189182445857409,0.10998186674932,0.159335747340101,1,1,0,0,1,0,1,0,1,1,0,0,0,0
3.09723830010284,23.7220525901153,3.90237864055462,2.69256494533668,3.0224054140526,1.35971677968349,4.57095806714035,0.23031261987431,1.1657718724694,0.265795355248076,0.06315348478554,1.10758907202449,0.623746487575881,0.432417019102649,0.392109264062793,0.239003621010151,1,0,0,0,1,1,0,1,1,0,0,0,0,0
1.94794861641688,23.421773443405,4.18111997202281,3.47962239089663,3.42301879735854,0.699282915265795,4.92560136545296,0.23031261987431,1.56458856568262,0.295328172497862,0.02105116159518,0.6210779843128,1.21284039250866,0.48646914649048,0.521218411985908,0.168187733303439,0,0,1,0,1,1,0,0,1,0,0,0,0,0
2.72712806298363,22.8212151499843,4.03245792857311,2.27832418451565,2.45709541760977,1.78705633901259,5.00441098730021,0.921250479497241,1.8713706373851,0.282671250819382,0.399972070308423,2.05990864797079,0.519788739646567,0.432417019102649,0.540345693159703,0.24785560697349,1,1,1,1,0,1,0,1,1,0,0,0,0,1
0.896056363551765,23.7220525901153,3.31702184447143,4.05955945604607,3.48533643476169,0.271943355936698,5.12262542007108,0.115156309937155,1.1657718724694,0.19829177296285,0.168409292761441,0.548618886142973,0.727704235505194,0.229721541398282,0.521218411985908,0.177039719266778,1,0,1,1,0,0,0,0,1,0,0,0,0,1
1.67523581011852,24.322610883536,2.973240868994,4.34952798862079,4.13522036768022,0.543886711873396,4.6497676889876,0.287890774842888,1.93272705172559,0.265795355248076,0.231562777546982,0.797050079868094,0.970272314006926,0.648625528653973,0.631200278735228,0.584231073580369,1,1,0,1,0,1,0,0,1,1,0,0,0,1
1.94794861641688,24.0223317368256,4.47844405892221,3.39677423873243,3.34289612069735,0.427339559329097,5.24083985284195,0.403047084780043,1.8713706373851,0.759415300708788,0.715739494236125,0.68318578274408,1.42075588836728,0.743216751582678,0.870291293407663,0.840938666517197,0,0,1,1,1,1,1,1,0,1,1,0,0,1
3.27255367558036,22.520936003274,4.37623890405054,1.28414635854519,1.46891573878845,2.05899969494929,5.39845909653645,0.633359704654353,1.56458856568262,0.63284608392399,0.568381363069864,2.08061124744788,0.69305165286209,1.08104254775662,1.26240055747046,1.16846214716074,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2.14274347805857,23.1214942966947,3.05686326843445,4.5152242929492,4.54918753042969,0.699282915265795,4.41333882344586,6.04570627170065,2.05543988040658,0.037970765035439,0.105255807975901,0.21737729450948,0.762356818148299,0.283773668786113,0.349072881421755,0.07966787367005,0,0,0,0,1,0,1,0,1,0,0,1,1,0
2.08430501956606,23.421773443405,3.7258424639581,4.43237614078499,4.43345477525242,2.05899969494929,4.76798212175847,0.0,2.05543988040658,0.105474347320665,0.06315348478554,0.331241591633493,0.831661983434508,0.175669414010451,0.133890968216564,0.070815887706711,1,0,0,0,1,0,1,1,1,1,0,1,1,0
2.41545628435693,22.8212151499843,3.17765117873733,4.05955945604607,4.22424556397042,0.699282915265795,4.17690995790411,0.633359704654353,1.99408346606609,0.042189738928266,0.168409292761441,0.269133793202213,0.831661983434508,0.216208509551325,0.306036498780717,0.053111915780034,0,0,1,0,1,1,1,0,1,0,1,0,0,0
3.07775881393867,23.421773443405,3.63292868680204,3.85243907563556,4.31327076026063,0.0,5.4772687183837,0.460625239748621,0.552207729064455,0.172977929605891,0.02105116159518,0.3105389921564,0.519788739646567,0.6080864331131,0.516436591692459,0.159335747340101,1,0,0,0,0,1,0,1,1,0,0,0,0,0
2.41545628435693,24.322610883536,3.89308726283901,3.39677423873243,3.5343002927213,0.0,5.63488796207819,0.115156309937155,0.521529521894207,0.122350242891971,0.084204646380721,0.362295490849133,0.381178409074149,0.540521273878311,0.43992746699728,0.132779789450084,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3.83745877434125,24.322610883536,4.25545099374766,4.14240760821028,5.00321603150975,0.0,5.95012644946718,0.172734464905733,0.674920557745445,0.059065634499572,0.252613939142162,0.175972095555293,0.519788739646567,0.324312764326987,0.267781936433127,0.212447663120134,1,0,1,0,0,1,0,1,0,0,0,1,1,1
3.11671778626701,23.421773443405,4.32978201547251,1.69838711936621,1.90959046042499,0.0,5.87131682761993,0.23031261987431,0.828311593596682,0.050627686713919,1.17886504933009,0.393349390064773,0.346525826431045,0.567547337572227,0.310818319074165,0.354079438533557,0,0,1,0,0,1,0,1,0,0,0,0,1,1
2.4349357705211,23.7220525901153,3.55859766507719,2.81683717358299,2.9378314775769,0.427339559329097,4.4921484452931,0.172734464905733,0.644242350575197,0.092817425642185,0.231562777546982,1.33531766627252,1.10888264457934,0.770242815276593,0.7364003251911,0.141631775413423,1,0,1,0,1,0,1,0,0,0,0,0,0,0
4.20756901146046,24.322610883536,4.07891481715114,2.48544456492617,3.1069793505283,0.0,4.33452920159861,0.172734464905733,0.184069243021485,0.156102034034584,0.252613939142162,1.84253135346131,1.31679814043797,0.756729783429636,0.91810949634215,1.15075817523406,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1.48044094847683,23.421773443405,2.85245295869112,4.80519282552392,4.45571107432497,0.271943355936698,3.70405222682063,0.0,1.59526677285287,0.084379477856532,0.02105116159518,0.331241591633493,0.623746487575881,0.162156382163493,0.076509124695179,0.106223831560067,1,0,1,0,1,0,1,0,1,1,0,0,0,0
2.6881690906553,22.8212151499843,3.01969775757203,4.80519282552392,5.15455886520311,1.08777342374679,4.33452920159861,0.0,1.31916290832064,0.02531384335696,0.231562777546982,0.196674695032387,0.623746487575881,0.189182445857409,0.267781936433127,0.283263550826845,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.94794861641688,24.0223317368256,3.19623393416855,4.88804097768813,4.80736059967129,0.699282915265795,4.01929071420962,0.0,1.41119752983138,0.075941530070879,0.06315348478554,0.424403289280413,0.69305165286209,0.324312764326987,0.310818319074165,0.097371845596728,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1.5583588931335,23.421773443405,2.63875127123217,5.30228173850915,4.96760595299367,0.349641457632898,4.05869552513324,0.115156309937155,1.99408346606609,0.063284608392399,0.378920908713243,0.3105389921564,0.658399070218985,0.256747605092198,0.196054632031397,0.203595677156795,0,0,0,0,1,1,1,0,1,0,0,0,0,0
1.75315375477519,23.421773443405,2.57371162722293,4.5152242929492,4.33552705933319,0.0,4.13750514698049,0.0,1.62594498002312,0.050627686713919,0.04210232319036,0.207025994770933,0.69305165286209,0.162156382163493,0.114763687042769,0.070815887706711,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1.63627683779018,24.9231691769566,2.63875127123217,4.68092059727761,4.42900351543791,0.0,3.62524260497338,0.057578154968578,0.644242350575197,0.029532817249786,0.105255807975901,0.175972095555293,0.727704235505194,0.283773668786113,0.325163779954511,0.115075817523406,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.5583588931335,24.6228900302463,2.01622896428655,4.88804097768813,4.58034634913126,0.0,2.91595600834816,0.172734464905733,0.644242350575197,0.029532817249786,0.02105116159518,0.072459098169827,0.450483574360358,0.175669414010451,0.157800069683807,0.212447663120134,0,1,0,0,1,0,0,0,0,0,0,1,1,0
1.61679735162601,24.6228900302463,2.10914274144262,5.17800951026284,4.88748327633248,0.0,2.95536081927178,0.057578154968578,1.50323215134213,0.113912295106318,0.02105116159518,0.238079893986573,1.07423006193624,0.256747605092198,0.157800069683807,0.115075817523406,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2.7466075491478,25.2234483236669,2.77812193696627,4.76376874944182,5.14565634557409,0.0,3.979885903286,0.057578154968578,1.28848470115039,0.029532817249786,0.06315348478554,0.196674695032387,1.42075588836728,0.229721541398282,0.372981982888998,0.123927803486745,1,0,1,0,1,1,0,0,1,0,0,1,0,0
1.98690758874522,25.2234483236669,2.11843411915822,5.21943358634495,5.15901012501762,0.0,3.07357525204265,0.057578154968578,0.920346215107424,0.050627686713919,0.04210232319036,0.269133793202213,0.900967148720717,0.324312764326987,0.25821829584623,0.150483761376762,1,0,0,0,1,1,0,0,0,0,1,1,0,0
2.78556652147614,25.5237274703772,2.88032709183793,4.88804097768813,5.30145043908195,0.0,4.01929071420962,0.287890774842888,2.17815270908757,0.130788190677625,0.06315348478554,0.393349390064773,1.73262913215522,0.337825796173944,0.334727420541409,0.150483761376762,1,1,1,1,1,1,0,1,1,0,1,0,0,1
3.89589723283376,25.5237274703772,3.93954415141705,5.38512989067336,6.54335192733037,0.0,4.37393401252223,0.287890774842888,1.2271282868099,0.303766120283515,0.189460454356621,1.19039946993287,1.62867138422591,0.567547337572227,0.58816389609419,0.318671494680201,1,1,1,0,1,0,0,0,1,0,0,0,0,0
2.53233320134194,25.5237274703772,2.42504958377323,5.67509842324808,5.98249319070205,0.0,3.34940892850802,0.287890774842888,1.25780649398015,0.067503582285226,0.189460454356621,0.320890291894947,1.10888264457934,0.351338828020902,0.301254678487268,0.239003621010151,1,0,0,0,1,0,0,1,1,1,1,0,0,1
4.09069209447545,24.322610883536,3.55859766507719,3.68674277130715,4.56254130987322,0.0,4.25571957975136,1.49703202918302,1.10441545812891,0.455649180425273,0.484176716689143,0.486511087711693,1.97519721065696,0.689164624194847,0.396891084356242,0.495711213946979,0,0,1,0,1,1,0,0,0,0,0,0,0,1
4.94778948569888,25.5237274703772,3.77229935253613,5.88221880365859,7.83866853335292,0.0,4.6497676889876,0.748516014591509,3.80409768911069,0.177196903498717,0.04210232319036,0.65213188352844,1.28214555779487,0.378364891714818,0.43992746699728,0.292115536790184,1,0,0,0,1,1,0,1,0,1,1,0,0,0
3.54526648187872,23.7220525901153,2.91749260270036,4.5566483690313,5.35041429704157,0.0,3.8222666595915,0.690937859622931,2.54629119513054,0.080160503963705,0.126306969571081,0.445105888757507,1.5593662189397,0.310799732480029,0.693363942550061,0.256707592936829,1,0,0,1,0,1,0,0,1,0,1,1,1,1
3.66214339886373,25.2234483236669,4.19041134973841,5.38512989067336,6.39646035345153,0.0,5.24083985284195,1.09398494440297,3.15985533853549,0.151883060141758,0.484176716689143,1.2421559686256,1.87123946272764,0.499982178337438,0.999400441330778,0.628491003397063,0,0,1,1,1,1,1,1,1,0,1,0,1,0
4.32444592844547,24.6228900302463,4.41340441491296,3.89386315171766,4.91864209503406,0.0,4.88619655452934,1.0364067894344,3.00646430268425,0.18563485128437,0.06315348478554,0.99372477490048,0.762356818148299,0.432417019102649,0.578600255507292,0.300967522753523,0,0,1,0,1,1,0,1,1,0,1,0,0,1
2.76608703531197,25.2234483236669,3.63292868680204,5.05373728201654,5.47059831203335,0.0,4.72857731083485,0.460625239748621,3.49731561740821,0.139226138463278,0.168409292761441,0.703888382221173,1.73262913215522,0.351338828020902,0.473400209051421,0.265559578900168,1,1,0,0,1,1,0,0,1,0,1,0,1,0
4.01277414981877,24.322610883536,4.54348370293145,3.43819831481453,4.22424556397042,0.0,5.00441098730021,0.23031261987431,2.4542565736198,0.156102034034584,0.189460454356621,1.3974254647038,0.519788739646567,0.756729783429636,0.932454957222496,0.40719135431359,1,1,1,1,0,1,0,1,0,0,0,0,0,0
1.96742810258105,23.421773443405,4.04174930628871,2.9411094018293,2.89777013924631,0.815830067810094,4.09810033605687,1.0364067894344,2.60764760947104,0.459868154318099,0.526279039879504,1.53199236130491,0.554441322289672,1.45940743947144,1.07590956602596,0.876346610370553,0,1,0,1,0,1,1,1,0,0,1,0,1,0
3.11671778626701,24.6228900302463,3.26127357817779,4.5152242929492,5.07443618854192,0.0,4.21631476882774,0.863672324528664,0.460173107553712,0.139226138463278,0.210511615951802,0.517564986927333,1.10888264457934,0.391877923561776,0.32994560024796,0.354079438533557,0,1,0,0,0,1,0,1,0,0,1,1,1,0
3.38943059256537,24.0223317368256,4.09749757258235,3.35535016265032,3.88149855825312,0.0,5.39845909653645,1.49703202918302,3.15985533853549,0.291109198605035,0.505227878284324,1.2421559686256,1.73262913215522,0.48646914649048,0.664673020789369,0.486859227983641,1,0,1,1,0,1,0,1,1,0,1,0,1,0
1.94794861641688,24.6228900302463,2.84316158097551,4.92946505377023,4.84742193800189,0.0,3.86167147051512,0.172734464905733,2.14747450191732,0.088598451749359,0.02105116159518,0.52791628666588,1.17818780986555,0.432417019102649,0.908545855755253,0.309819508716862,0,1,0,1,0,1,0,0,1,1,1,0,0,0
4.8698715410422,24.322610883536,4.18111997202281,3.43819831481453,4.5536387902442,0.0,4.61036287806397,1.61218833912017,1.96340525889584,0.109693321213492,0.105255807975901,0.9316169764692,0.485136157003463,0.499982178337438,0.640763919322126,0.32752348064354,1,0,0,0,1,1,0,1,1,1,1,0,0,0
4.5581997624155,24.322610883536,4.36694752633493,3.43819831481453,4.43345477525242,0.0,4.68917249991122,0.287890774842888,1.31916290832064,0.244700485783943,0.189460454356621,1.46988456287363,0.623746487575881,0.594573401266142,0.554691154040049,0.478007242020302,1,1,1,0,1,0,0,1,0,0,0,0,0,0
4.12965106680379,23.7220525901153,4.00458379542629,2.52686864100827,3.13813816922987,0.0,4.76798212175847,2.18796988880595,2.63832581664128,0.059065634499572,0.526279039879504,0.96267087568484,1.69797654951212,0.472956114643522,0.444709287290729,0.265559578900168,1,0,0,0,1,1,0,0,0,0,1,0,0,0
2.53233320134194,25.2234483236669,4.39482165948175,6.17218733623331,6.50774184881429,0.0,5.39845909653645,1.90007911396306,2.4542565736198,0.826918882994013,0.442074393498783,1.33531766627252,2.70290144616215,0.85132100635834,1.20501871394907,1.18616611908742,1,0,1,1,1,1,0,0,0,1,1,0,0,1
3.81797928817709,24.6228900302463,4.92443018927131,4.34952798862079,5.24358406149332,0.0,4.76798212175847,0.863672324528664,1.47255394417188,0.734101457351828,0.968353433378287,1.68726185738311,2.70290144616215,0.864834038205298,1.11416412837355,0.601935045507047,1,0,1,1,0,1,0,0,0,0,0,0,0,1
2.31805885353609,24.6228900302463,3.25198220046218,4.84661690160602,4.98541099225171,0.0,4.29512439067499,0.23031261987431,4.17223617515366,0.097036399535012,0.04210232319036,0.517564986927333,1.49006105365349,0.540521273878311,0.69814576284351,0.230151635046812,0,0,0,1,1,1,0,0,1,1,1,0,0,0
3.27255367558036,25.2234483236669,3.7258424639581,4.39095206470289,5.01656981095329,0.0,4.72857731083485,0.403047084780043,3.43595920306772,0.438773284853966,0.06315348478554,0.631429284051347,2.07915495858627,0.554034305725269,0.286909217606922,0.300967522753523,1,0,1,0,1,1,0,0,0,1,0,0,0,1
3.21411521708785,24.6228900302463,3.98600103999508,4.30810391253869,4.89193453614699,0.0,5.00441098730021,0.172734464905733,5.92089398385776,0.088598451749359,0.06315348478554,0.734942281436813,2.18311270651558,0.405390955408733,0.707709403430407,0.230151635046812,0,1,1,1,1,1,0,1,1,0,1,0,1,1
4.36340490077381,24.9231691769566,4.20899410516963,4.5980724451134,5.8311503570087,0.0,5.08322060914746,0.345468929811465,4.63240928270737,0.054846660606746,0.02105116159518,1.31461506679543,1.73262913215522,1.02699042036879,1.36760060392633,1.65532137514438,1,0,1,0,1,0,1,1,1,0,0,0,0,0
2.02586656107356,25.2234483236669,3.7258424639581,5.21943358634495,5.18126642409017,0.0,4.96500617637659,0.23031261987431,4.75512211138836,0.181415877391544,0.210511615951802,0.610726684574253,1.07423006193624,0.594573401266142,0.822473090473176,0.531119157800335,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3.33099213407287,24.6228900302463,3.7165510862425,4.14240760821028,4.76284800152619,0.0,4.80738693268209,0.287890774842888,5.03122597592059,0.054846660606746,0.105255807975901,1.10758907202449,1.66332396686902,0.594573401266142,0.444709287290729,0.433747312203607,1,1,0,0,0,1,1,1,1,0,1,0,1,0
2.06482553340189,24.0223317368256,4.68285436866555,5.17800951026284,5.16791264464664,0.0,5.75310239484906,0.23031261987431,1.44187573700163,0.303766120283515,0.189460454356621,2.19447554457189,1.73262913215522,0.810781910817467,1.18589143277528,0.495711213946979,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3.35047162023703,23.1214942966947,5.0638008550054,3.14822978223981,3.62332548901151,0.0,5.95012644946718,4.14562715773759,2.11679629474708,0.60753224056703,0.631534847855404,2.53606843594393,2.321723037088,1.41886834393057,2.35743740467021,2.20414450487139,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.94794861641688,22.520936003274,3.77229935253613,4.34952798862079,4.27766068174455,2.44749020343028,5.4772687183837,0.0,1.96340525889584,0.029532817249786,0.189460454356621,0.27948509294076,1.10888264457934,0.297286700633071,0.138672788510012,0.070815887706711,1,0,0,0,1,0,1,0,1,0,0,1,0,0
1.87003067176021,21.6200985631431,3.20552531188415,4.10098353212817,3.99723131343039,2.05899969494929,4.57095806714035,0.057578154968578,1.8100142230446,0.037970765035439,0.06315348478554,0.196674695032387,1.00492489665003,0.229721541398282,0.114763687042769,0.061963901743372,0,0,0,0,1,0,1,0,1,0,1,1,0,0
2.24014090887941,23.421773443405,3.54930628736158,4.10098353212817,4.17973296582532,4.11799938989857,4.92560136545296,0.057578154968578,1.93272705172559,0.029532817249786,0.147358131166261,0.238079893986573,1.35145072308108,0.270260636939156,0.14823642909691,0.061963901743372,0,0,0,0,1,0,0,0,1,1,1,1,1,0
2.22066142271524,24.0223317368256,4.28332512689448,4.72234467335971,4.79845808004227,0.815830067810094,5.67429277300182,0.057578154968578,1.99408346606609,0.054846660606746,0.210511615951802,0.40370068980332,1.07423006193624,0.24323457324524,0.138672788510012,0.132779789450084,1,1,1,0,1,0,0,0,1,1,1,1,1,0
2.29857936737192,23.7220525901153,2.91749260270036,4.5152242929492,4.63376146690539,1.08777342374679,4.76798212175847,0.057578154968578,2.3929001592793,0.059065634499572,0.189460454356621,0.34159289137204,1.07423006193624,0.256747605092198,0.248654655259332,0.150483761376762,0,0,0,0,1,0,0,0,1,0,1,1,1,0
2.22066142271524,23.7220525901153,4.08820619486675,4.4738002168671,4.54918753042969,0.271943355936698,5.4772687183837,0.0,2.36222195210906,0.109693321213492,0.105255807975901,0.331241591633493,1.17818780986555,0.337825796173944,0.239091014672435,0.061963901743372,1,0,1,0,1,1,0,0,1,1,0,1,1,0
3.19463573092368,24.9231691769566,2.55512887179172,5.05373728201654,5.72877138127496,0.0,4.25571957975136,0.115156309937155,1.56458856568262,0.059065634499572,0.04210232319036,0.269133793202213,0.415830991717254,0.297286700633071,0.36820016259555,0.230151635046812,1,1,0,0,1,0,1,0,1,0,0,1,1,0
2.78556652147614,23.7220525901153,3.28914771132461,4.05955945604607,4.40229595655084,0.0,5.12262542007108,0.057578154968578,1.84069243021485,0.037970765035439,0.126306969571081,0.269133793202213,0.623746487575881,0.24323457324524,0.344291061128306,0.123927803486745,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3.46734853722205,25.2234483236669,3.82804761882977,4.26667983645658,4.97205721280818,0.0,4.84679174360572,0.172734464905733,2.05543988040658,0.033751791142613,0.315767423927702,0.320890291894947,1.03957747929313,0.391877923561776,0.473400209051421,0.106223831560067,0,1,0,0,1,0,0,0,1,0,1,0,0,0
3.85693826050542,25.2234483236669,3.74442521938931,5.17800951026284,6.26737381883073,0.0,4.4921484452931,0.057578154968578,1.53391035851237,0.067503582285226,0.02105116159518,0.331241591633493,0.658399070218985,0.337825796173944,0.306036498780717,0.300967522753523,0,1,1,0,1,0,1,0,1,1,1,0,1,0
4.2465279837888,25.8240066170876,2.27638754032353,6.17218733623331,7.7451920772482,0.0,3.8222666595915,0.172734464905733,0.858989800766929,0.067503582285226,0.04210232319036,0.351944191110587,0.138610330572418,0.432417019102649,0.430363826410383,0.681602919177097,1,1,1,1,1,0,1,1,1,0,0,0,1,0
4.28548695611714,24.6228900302463,3.15906842330612,4.39095206470289,5.52846468962199,0.0,4.45274363436948,0.057578154968578,0.582885936234702,0.037970765035439,0.084204646380721,0.258782493463667,0.658399070218985,0.391877923561776,0.349072881421755,0.106223831560067,1,1,1,1,0,0,0,0,0,0,1,0,1,1
2.57129217367028,22.8212151499843,4.3204906377569,4.05955945604607,4.2999169808171,0.0,5.63488796207819,0.057578154968578,2.42357836644955,0.029532817249786,0.210511615951802,0.3105389921564,1.59401880158281,0.175669414010451,0.296472858193819,0.088519859633389,1,0,0,0,0,0,1,0,1,0,1,0,1,0
2.06482553340189,23.7220525901153,3.89308726283901,4.5152242929492,4.50467493228458,1.35971677968349,3.70405222682063,0.057578154968578,2.08611808757683,0.075941530070879,0.147358131166261,0.3105389921564,1.38610330572418,0.148643350316536,0.191272811737948,0.132779789450084,1,0,0,0,1,1,1,0,1,1,1,0,0,1
